1.000000,-2.141593,-5.000000,-7.000000
0.949886,-2.212309,-5.022285,-7.139786
0.899550,-2.284401,-5.044534,-7.275176
0.848992,-2.357821,-5.066472,-7.405091
0.798218,-2.432506,-5.087792,-7.528348
0.747235,-2.508385,-5.108167,-7.643674
0.696055,-2.585371,-5.127253,-7.749738
0.644692,-2.663364,-5.144698,-7.845176
0.593165,-2.742252,-5.160157,-7.928641
0.541494,-2.821908,-5.173302,-7.998856
0.489705,-2.902194,-5.183838,-8.054666
0.437825,-2.982960,-5.191520,-8.095101
0.385883,-3.064049,-5.196160,-8.119426
0.333912,-3.145297,-5.197644,-8.127188
0.281941,-3.226537,-5.195934,-8.118239
0.230004,-3.307603,-5.191072,-8.092748
0.178131,-3.388331,-5.183179,-8.051190
0.126352,-3.468566,-5.172445,-7.994317
0.074693,-3.548157,-5.159121,-7.923114
0.023180,-3.626968,-5.143505,-7.838746
-0.028167,-3.704874,-5.125924,-7.742498
-0.079329,-3.781763,-5.106727,-7.635720
-0.130293,-3.857536,-5.086263,-7.519774
-0.181047,-3.932108,-5.064876,-7.395990
-0.231584,-4.005408,-5.042894,-7.265634
-0.281900,-4.077376,-5.020619,-7.129884
-0.331992,-4.147964,-4.998327,-6.989812
-0.381863,-4.217133,-4.976261,-6.846382
-0.431515,-4.284854,-4.954634,-6.700445
-0.480953,-4.351107,-4.933624,-6.552750
-0.530186,-4.415876,-4.913380,-6.403944
-0.579220,-4.479154,-4.894024,-6.254586
-0.628066,-4.540938,-4.875647,-6.105156
-0.676733,-4.601229,-4.858318,-5.956066
-0.725232,-4.660032,-4.842086,-5.807669
-0.773575,-4.717356,-4.826978,-5.660269
-0.821773,-4.773212,-4.813005,-5.514129
-0.869836,-4.827614,-4.800165,-5.369478
-0.917777,-4.880578,-4.788442,-5.226518
-0.965606,-4.932122,-4.777812,-5.085428
-1.013335,-4.982266,-4.768239,-4.946367
-1.060973,-5.031029,-4.759684,-4.809480
-1.108530,-5.078436,-4.752099,-4.674899
-1.156016,-5.124509,-4.745436,-4.542745
-1.203441,-5.169273,-4.739640,-4.413128
-1.250811,-5.212754,-4.734657,-4.286150
-1.298135,-5.254980,-4.730430,-4.161905
-1.345421,-5.295977,-4.726904,-4.040480
-1.392675,-5.335775,-4.724023,-3.921952
-1.439903,-5.374403,-4.721732,-3.806392
-1.487111,-5.411890,-4.719978,-3.693863
-1.534304,-5.448268,-4.718709,-3.584422
-1.581486,-5.483568,-4.717877,-3.478116
-1.628663,-5.517820,-4.717433,-3.374987
-1.675836,-5.551058,-4.717335,-3.275068
-1.723010,-5.583313,-4.717540,-3.178386
-1.770188,-5.614617,-4.718010,-3.084961
-1.817371,-5.645004,-4.718707,-2.994807
-1.864563,-5.674507,-4.719598,-2.907930
-1.911764,-5.703157,-4.720653,-2.824332
-1.958977,-5.730988,-4.721842,-2.744009
-2.006202,-5.758032,-4.723140,-2.666952
