1.000000,-0.141593,1.000000,4.000000
1.010000,-0.101688,0.999920,3.982238
1.019998,-0.061932,0.999873,3.970248
1.029997,-0.022266,0.999851,3.964041
1.039996,0.017368,0.999849,3.963625
1.049994,0.057027,0.999868,3.969001
1.059993,0.096769,0.999911,3.980162
1.069992,0.136652,0.999986,3.997096
1.079993,0.176734,1.000104,4.019785
1.089995,0.217072,1.000281,4.048201
1.099999,0.257723,1.000537,4.082312
1.110006,0.298744,1.000896,4.122079
1.120017,0.340192,1.001387,4.167453
1.130034,0.382122,1.002041,4.218380
1.140059,0.424589,1.002895,4.274796
1.150093,0.467647,1.003990,4.336633
1.160140,0.511352,1.005372,4.403810
1.170202,0.555755,1.007089,4.476241
1.180283,0.600909,1.009194,4.553833
1.190388,0.646865,1.011746,4.636482
1.200521,0.693672,1.014803,4.724079
1.210687,0.741380,1.018431,4.816507
1.220892,0.790037,1.022695,4.913644
1.231144,0.839688,1.027666,5.015358
1.241449,0.890380,1.033414,5.121516
1.251816,0.942155,1.040010,5.231976
1.262254,0.995056,1.047527,5.346594
1.272772,1.049123,1.056036,5.465218
1.283380,1.104397,1.065606,5.587695
1.294089,1.160914,1.076302,5.713863
1.304912,1.218711,1.088186,5.843555
1.315860,1.277823,1.101313,5.976594
1.326945,1.338281,1.115727,6.112795
1.338182,1.400116,1.131466,6.251953
1.349582,1.463357,1.148552,6.393845
1.361161,1.528030,1.166993,6.538221
1.372931,1.594158,1.186779,6.684795
1.384905,1.661762,1.207879,6.833234
1.397097,1.730857,1.230236,6.983151
1.409518,1.801458,1.253768,7.134085
1.422180,1.873571,1.278358,7.285493
1.435093,1.947198,1.303856,7.436728
1.448265,2.022333,1.330073,7.587026
1.461702,2.098962,1.356779,7.735490
1.475407,2.177062,1.383699,7.881079
1.489381,2.256599,1.410514,8.022594
1.503621,2.337524,1.436865,8.158684
1.518120,2.419776,1.462350,8.287849
1.532868,2.503277,1.486538,8.408464
1.547850,2.587934,1.508974,8.518814
1.563045,2.673634,1.529199,8.617147
1.578429,2.760249,1.546763,8.701740
1.593973,2.847633,1.561247,8.770981
1.609645,2.935625,1.572284,8.823454
1.625408,3.024051,1.579585,8.858027
1.641224,3.112728,1.582949,8.873924
1.657054,3.201468,1.582283,8.870780
1.672856,3.290078,1.577606,8.848667
1.688592,3.378373,1.569046,8.808089
1.704223,3.466172,1.556834,8.749946
1.719715,3.553304,1.541287,8.675473
1.735035,3.639615,1.522792,8.586159
1.750158,3.724964,1.501779,8.483662
1.765060,3.809229,1.478704,8.369723
1.779722,3.892303,1.454027,8.246091
1.794131,3.974098,1.428196,8.114455
1.808278,4.054543,1.401635,7.976404
1.822158,4.133582,1.374731,7.833391
1.835767,4.211170,1.347831,7.686717
1.849110,4.287278,1.321240,7.537529
1.862189,4.361886,1.295218,7.386820
1.875012,4.434982,1.269982,7.235441
1.887587,4.506564,1.245708,7.084117
1.899925,4.576636,1.222534,6.933457
1.912037,4.645207,1.200565,6.783977
1.923936,4.712292,1.179877,6.636112
1.935635,4.777907,1.160515,6.490228
1.947147,4.842075,1.142504,6.346643
1.958486,4.904820,1.125848,6.205628
1.969665,4.966169,1.110535,6.067424
1.980698,5.026151,1.096536,5.932248
1.991598,5.084798,1.083812,5.800296
2.002376,5.142142,1.072313,5.671752
