-1.000000,-0.141593,7.000000,9.000000
-0.929521,-0.052390,7.094382,8.844901
-0.858084,0.035302,7.191642,8.697789
-0.785660,0.121569,7.291406,8.560134
-0.712228,0.206514,7.393329,8.433302
-0.637767,0.290251,7.497104,8.318530
-0.562260,0.372907,7.602467,8.216904
-0.485692,0.454617,7.709201,8.129353
-0.408050,0.535527,7.817137,8.056644
-0.329324,0.615789,7.926151,7.999397
-0.249502,0.695559,8.036166,7.958096
-0.168575,0.774998,8.147143,7.933102
-0.086534,0.854273,8.259080,7.924676
-0.003368,0.933548,8.372003,7.932990
0.080932,1.012992,8.485968,7.958148
0.166378,1.092774,8.601049,8.000197
0.252981,1.173062,8.717338,8.059136
0.340753,1.254026,8.834934,8.134925
0.429708,1.335834,8.953941,8.227485
0.519860,1.418652,9.074462,8.336694
0.611227,1.502646,9.196586,8.462381
0.703822,1.587980,9.320387,8.604304
0.797665,1.674815,9.445907,8.762128
0.892772,1.763307,9.573146,8.935392
0.989159,1.853608,9.702052,9.123456
1.086844,1.945862,9.832498,9.325451
1.185840,2.040202,9.964268,9.540204
1.286159,2.136747,10.000000,9.766160
