1.000000,1.858407,-10.000000,7.000000
0.900120,1.929176,-9.976264,7.150592
0.800482,2.001446,-9.951753,7.300330
0.701092,2.075207,-9.926665,7.448420
0.601955,2.150436,-9.901235,7.593942
0.503073,2.227102,-9.875740,7.735836
0.404444,2.305164,-9.850495,7.872902
0.306066,2.384566,-9.825854,8.003803
0.207929,2.465240,-9.802204,8.127075
0.110022,2.547101,-9.779955,8.241159
0.012328,2.630049,-9.759531,8.344435
-0.085173,2.713968,-9.741357,8.435279
-0.182505,2.798725,-9.725838,8.512126
-0.279697,2.884173,-9.713342,8.573549
-0.376780,2.970151,-9.704182,8.618331
-0.473791,3.056488,-9.698595,8.645544
-0.570764,3.143005,-9.696732,8.654603
-0.667738,3.229519,-9.698643,8.645312
-0.764750,3.315847,-9.704276,8.617872
-0.861837,3.401810,-9.713482,8.572871
-0.959033,3.487238,-9.726021,8.511241
-1.056370,3.571970,-9.741581,8.434201
-1.153877,3.655859,-9.759793,8.343181
-1.251577,3.738773,-9.780251,8.239748
-1.349492,3.820596,-9.802531,8.125525
-1.447637,3.901229,-9.826208,8.002134
-1.546024,3.980588,-9.850872,7.871133
-1.644662,4.058604,-9.876137,7.733983
-1.743553,4.135223,-9.901650,7.592022
-1.842700,4.210404,-9.927094,7.446449
-1.942099,4.284115,-9.952193,7.298321
-2.041746,4.356335,-9.976713,7.148558
