1.000000,-0.141593,5.000000,-4.000000
1.049999,-0.181707,4.999875,-4.023398
1.099997,-0.222085,4.999689,-4.052520
1.149993,-0.262783,4.999421,-4.087333
1.199985,-0.303858,4.999047,-4.127796
1.249973,-0.345366,4.998538,-4.173862
1.299955,-0.387363,4.997860,-4.225472
1.349930,-0.429905,4.996978,-4.282565
1.399894,-0.473045,4.995849,-4.345069
1.449845,-0.516837,4.994428,-4.412904
1.499781,-0.561334,4.992665,-4.485981
1.549697,-0.606589,4.990506,-4.564207
1.599589,-0.652652,4.987894,-4.647478
1.649453,-0.699572,4.984768,-4.735683
1.699282,-0.747399,4.981064,-4.828704
1.749071,-0.796181,4.976713,-4.926418
1.798813,-0.845963,4.971649,-5.028694
1.848500,-0.896790,4.965798,-5.135396
1.898125,-0.948707,4.959089,-5.246383
1.947677,-1.001755,4.951450,-5.361509
1.997149,-1.055974,4.942811,-5.480623
2.046528,-1.111404,4.933103,-5.603570
