1.000000,-3.141593,-9.000000,10.000000
0.909991,-3.041631,-9.002734,9.988720
0.819926,-2.941898,-9.010960,9.954762
0.729752,-2.842617,-9.024416,9.899131
0.639418,-2.743996,-9.042692,9.823410
0.548880,-2.646226,-9.065254,9.729634
0.458096,-2.549476,-9.091486,9.620136
0.367034,-2.453891,-9.120727,9.497396
0.275668,-2.359590,-9.152304,9.363907
0.183976,-2.266668,-9.185564,9.222060
0.091946,-2.175198,-9.219896,9.074066
-0.000430,-2.085231,-9.254743,8.921909
-0.093156,-1.996798,-9.289615,8.767324
-0.186228,-1.909918,-9.324088,8.611792
-0.279642,-1.824593,-9.357808,8.456560
-0.373388,-1.740813,-9.390483,8.302657
-0.467454,-1.658563,-9.421882,8.150926
-0.561826,-1.577815,-9.451825,8.002056
-0.656491,-1.498540,-9.480181,7.856602
-0.751430,-1.420699,-9.506861,7.715021
-0.846627,-1.344253,-9.531809,7.577687
-0.942065,-1.269157,-9.555002,7.444917
-1.037726,-1.195365,-9.576441,7.316984
-1.133592,-1.122826,-9.596149,7.194133
-1.229647,-1.051488,-9.614167,7.076588
-1.325874,-0.981298,-9.630548,6.964563
-1.422256,-0.912200,-9.645359,6.858266
-1.518779,-0.844134,-9.658673,6.757899
-1.615427,-0.777041,-9.670569,6.663666
-1.712188,-0.710858,-9.681132,6.575769
-1.809048,-0.645521,-9.690443,6.494408
-1.905995,-0.580963,-9.698589,6.419778
-2.003017,-0.517116,-9.705649,6.352070
