1.000000,3.858407,1.000000,-7.000000
1.010390,3.788378,1.076735,-7.003387
1.021556,3.718391,1.155291,-6.991483
1.033518,3.648604,1.235844,-6.963924
1.046297,3.579173,1.318528,-6.920500
1.059913,3.510257,1.403433,-6.861178
1.074390,3.442015,1.490599,-6.786113
1.089750,3.374603,1.580012,-6.695653
1.106016,3.308171,1.671615,-6.590338
1.123208,3.242866,1.765300,-6.470882
1.141347,3.178823,1.860922,-6.338152
1.160452,3.116172,1.958302,-6.193141
1.180538,3.055028,2.057239,-6.036931
1.201621,2.995499,2.157513,-5.870663
1.223712,2.937678,2.258900,-5.695497
1.246822,2.881650,2.361174,-5.512589
1.270958,2.827486,2.464117,-5.323056
1.296127,2.775246,2.567523,-5.127960
1.322330,2.724982,2.671203,-4.928289
1.349572,2.676733,2.774988,-4.724946
1.377851,2.630533,2.878728,-4.518743
1.407166,2.586407,2.982295,-4.310400
1.437516,2.544372,3.085585,-4.100545
1.468898,2.504441,3.188511,-3.889716
1.501306,2.466622,3.291005,-3.678369
1.534736,2.430917,3.393021,-3.466880
1.569185,2.397326,3.494522,-3.255558
1.604645,2.365846,3.595492,-3.044647
1.641113,2.336473,3.695922,-2.834332
1.678582,2.309199,3.795817,-2.624753
1.717047,2.284017,3.895188,-2.416001
1.756504,2.260918,3.994056,-2.208132
1.796947,2.239893,4.092447,-2.001167
1.838371,2.220933,4.190394,-1.795099
1.880773,2.204029,4.287933,-1.589897
1.924148,2.189173,4.385102,-1.385509
1.968493,2.176357,4.481945,-1.181866
2.013805,2.165574,4.578505,-0.978882
