1.000000,-0.141593,4.000000,4.000000
1.040000,-0.101688,3.999920,3.982238
1.079998,-0.061932,3.999873,3.970248
1.119997,-0.022266,3.999851,3.964041
1.159996,0.017368,3.999849,3.963625
1.199994,0.057027,3.999868,3.969001
1.239993,0.096769,3.999911,3.980162
1.279992,0.136652,3.999986,3.997096
1.319993,0.176734,4.000104,4.019785
1.359995,0.217072,4.000281,4.048201
1.399999,0.257723,4.000537,4.082312
1.440006,0.298744,4.000896,4.122079
1.480017,0.340192,4.001387,4.167453
1.520034,0.382122,4.002041,4.218380
1.560059,0.424589,4.002895,4.274796
1.600093,0.467647,4.003990,4.336633
1.640140,0.511352,4.005372,4.403810
1.680202,0.555755,4.007089,4.476241
1.720283,0.600909,4.009194,4.553833
1.760388,0.646865,4.011746,4.636482
1.800521,0.693672,4.014803,4.724079
1.840687,0.741380,4.018431,4.816507
1.880892,0.790037,4.022695,4.913644
1.921144,0.839688,4.027666,5.015358
1.961449,0.890380,4.033414,5.121516
2.001816,0.942155,4.040010,5.231976
