0.000000,1.858407,1.000000,-8.000000
0.009857,1.779076,0.971836,-7.868026
0.019326,1.701064,0.922869,-7.735673
0.028231,1.624402,0.859147,-7.598248
0.036492,1.549154,0.794094,-7.453000
0.044095,1.475395,0.727486,-7.300578
0.051022,1.403195,0.659141,-7.141572
0.057257,1.332616,0.588922,-6.976526
0.062780,1.263717,0.516732,-6.805957
0.067571,1.196549,0.442511,-6.630363
0.071608,1.131160,0.366237,-6.450236
0.074873,1.067594,0.287916,-6.266066
0.077344,1.005888,0.207588,-6.078350
0.079002,0.946075,0.125316,-5.887588
0.079828,0.888183,0.041183,-5.694291
0.079803,0.832235,-0.044708,-5.498970
0.078911,0.778248,-0.132241,-5.302137
0.077135,0.726235,-0.221292,-5.104297
0.074462,0.676203,-0.311729,-4.905943
0.070878,0.628156,-0.403418,-4.707547
0.066372,0.582090,-0.496225,-4.509559
0.060932,0.538001,-0.590018,-4.312396
0.054550,0.495878,-0.684670,-4.116438
0.047217,0.455706,-0.780063,-3.922027
0.038927,0.417470,-0.876083,-3.729463
0.029674,0.381148,-0.972627,-3.539000
0.019454,0.346720,-1.069603,-3.350850
0.008262,0.314160,-1.166924,-3.165178
-0.003905,0.283444,-1.264518,-2.982107
-0.017049,0.254546,-1.362317,-2.801721
-0.031171,0.227437,-1.460267,-2.624062
-0.046274,0.202091,-1.558319,-2.449137
-0.062358,0.178480,-1.656432,-2.276920
-0.079422,0.156577,-1.754575,-2.107355
-0.097469,0.136358,-1.852720,-1.940359
-0.116496,0.117795,-1.950848,-1.775823
-0.136505,0.100866,-2.048943,-1.613619
-0.157495,0.085548,-2.146994,-1.453598
-0.179465,0.071819,-2.244995,-1.295597
-0.202414,0.059661,-2.342942,-1.139436
-0.226343,0.049056,-2.440836,-0.984926
-0.251250,0.039989,-2.538678,-0.831866
-0.277136,0.032445,-2.636474,-0.680048
-0.303999,0.026414,-2.734229,-0.529257
-0.331840,0.021887,-2.831952,-0.379272
-0.360658,0.018857,-2.929650,-0.229868
-0.390452,0.017319,-3.027332,-0.080818
-0.421224,0.017270,-3.125010,0.068107
-0.452972,0.018711,-3.222692,0.217138
-0.485697,0.021644,-3.320388,0.366503
-0.519399,0.026073,-3.418108,0.516430
-0.554079,0.032005,-3.515860,0.667144
-0.589736,0.039449,-3.613652,0.818865
-0.626365,0.048406,-3.710093,0.969717
-0.663877,0.058758,-3.790774,1.098328
-0.702122,0.070293,-3.856905,1.206699
-0.740960,0.082817,-3.909611,1.296684
-0.780261,0.096156,-3.949940,1.369999
-0.819908,0.110151,-3.978867,1.428231
-0.859791,0.124659,-3.997297,1.472851
-0.899809,0.139551,-4.006072,1.505216
-0.939869,0.154710,-4.005972,1.526579
-0.979886,0.170033,-3.997718,1.538094
-1.019783,0.185426,-3.981980,1.540822
-1.059488,0.200806,-3.959373,1.535734
-1.098934,0.216100,-3.930466,1.523720
-1.138062,0.231242,-3.895786,1.505592
-1.176815,0.246176,-3.855814,1.482087
-1.215145,0.260851,-3.810996,1.453875
-1.253004,0.275223,-3.761741,1.421564
-1.290349,0.289254,-3.708425,1.385699
-1.327142,0.302910,-3.651395,1.346775
-1.363348,0.316164,-3.590972,1.305236
-1.398934,0.328991,-3.527449,1.261479
-1.433870,0.341372,-3.461099,1.215861
-1.468129,0.353288,-3.392173,1.168699
-1.501687,0.364726,-3.320906,1.120279
-1.534522,0.375675,-3.247514,1.070853
-1.566613,0.386126,-3.172200,1.020647
-1.597942,0.396072,-3.095153,0.969863
-1.628492,0.405508,-3.016551,0.918677
-1.658250,0.414431,-2.936560,0.867249
-1.687201,0.422839,-2.855339,0.815719
-1.715335,0.430732,-2.773035,0.764214
-1.742640,0.438111,-2.689792,0.712844
-1.769110,0.444978,-2.605744,0.661709
-1.794735,0.451335,-2.521021,0.610898
-1.819510,0.457186,-2.435747,0.560490
-1.843431,0.462535,-2.350041,0.510557
-1.866492,0.467388,-2.264018,0.461164
-1.888693,0.471750,-2.177789,0.412368
-1.910030,0.475627,-2.091461,0.364222
-1.930504,0.479027,-2.005139,0.316775
-1.950116,0.481956,-1.918923,0.270072
-1.968867,0.484422,-1.832912,0.224153
-1.986759,0.486433,-1.747199,0.179057
-2.003795,0.487998,-1.661877,0.134819
