2.000000,3.858407,-4.000000,8.000000
1.959879,3.937767,-4.023827,7.873286
1.919516,4.015824,-4.048429,7.739702
1.878904,4.092516,-4.073443,7.600623
1.838042,4.167794,-4.098541,7.457296
1.796929,4.241622,-4.123433,7.310831
1.755570,4.313974,-4.147868,7.162201
1.713969,4.384832,-4.171633,7.012252
1.672135,4.454187,-4.194555,6.861707
1.630077,4.522036,-4.216492,6.711185
1.587805,4.588383,-4.237337,6.561211
1.545330,4.653234,-4.257011,6.412229
1.502665,4.716602,-4.275459,6.264619
1.459822,4.778503,-4.292650,6.118706
1.416813,4.838954,-4.308573,5.974769
1.373651,4.897977,-4.323233,5.833053
1.330349,4.955595,-4.336650,5.693775
1.286920,5.011834,-4.348854,5.557129
1.243374,5.066720,-4.359887,5.423292
1.199724,5.120283,-4.369797,5.292430
1.155980,5.172553,-4.378639,5.164695
1.112153,5.223562,-4.386474,5.040233
1.068252,5.273345,-4.393363,4.919182
1.024287,5.321934,-4.399372,4.801672
0.980266,5.369367,-4.404567,4.687829
0.936197,5.415681,-4.409014,4.577772
0.892087,5.460914,-4.412778,4.471615
0.847943,5.505106,-4.415923,4.369464
0.803770,5.548297,-4.418513,4.271421
0.759574,5.590529,-4.420605,4.177579
0.715359,5.631844,-4.422258,4.088027
0.671130,5.672287,-4.423527,4.002843
0.626889,5.711899,-4.424461,3.922104
0.582641,5.750728,-4.425110,3.845874
0.538388,5.788817,-4.425518,3.774214
0.494132,5.826214,-4.425725,3.707178
0.449874,5.862964,-4.425770,3.644814
0.405617,5.899114,-4.425688,3.587162
0.361361,5.934712,-4.425510,3.534259
0.317107,5.969805,-4.425264,3.486135
0.272855,6.004441,-4.424974,3.442818
0.228607,6.038669,-4.424665,3.404329
0.184362,6.072537,-4.424354,3.370686
0.140120,6.106093,-4.424059,3.341905
0.095881,6.139386,-4.423793,3.317998
0.051644,6.172465,-4.423568,3.298974
0.007410,6.205378,-4.423394,3.284841
-0.036824,6.238175,-4.423277,3.275603
-0.081056,6.270905,-4.423221,3.271264
-0.125288,6.303617,-4.423228,3.271825
-0.169521,6.336359,-4.423298,3.277287
-0.213755,6.369180,-4.423429,3.287647
-0.257990,6.402131,-4.423616,3.302902
-0.302227,6.435258,-4.423851,3.323046
-0.346467,6.468612,-4.424125,3.348071
-0.390710,6.502241,-4.424425,3.377968
-0.434956,6.536194,-4.424738,3.412724
-0.479205,6.570519,-4.425045,3.452322
-0.523456,6.605265,-4.425328,3.496744
-0.567711,6.640480,-4.425562,3.545967
-0.611968,6.676211,-4.425722,3.599963
-0.656225,6.712506,-4.425780,3.658701
-0.700483,6.749413,-4.425702,3.722142
-0.744739,6.786978,-4.425455,3.790245
-0.788991,6.825247,-4.424998,3.862961
-0.833238,6.864267,-4.424291,3.940234
-0.877476,6.904083,-4.423288,4.022002
-0.921702,6.944739,-4.421940,4.108198
-0.965913,6.986279,-4.420195,4.198747
-1.010104,7.028746,-4.417999,4.293565
-1.054271,7.072183,-4.415293,4.392564
-1.098407,7.116631,-4.412018,4.495649
-1.142508,7.162131,-4.408109,4.602716
-1.186566,7.208720,-4.403504,4.713658
-1.230575,7.256439,-4.398137,4.828359
-1.274525,7.305323,-4.391940,4.946699
-1.318409,7.355409,-4.384849,5.068552
-1.362217,7.406730,-4.376799,5.193784
-1.405940,7.459321,-4.367728,5.322256
-1.449566,7.513212,-4.357577,5.453820
-1.493086,7.568433,-4.346292,5.588322
-1.536486,7.625014,-4.333827,5.725593
-1.579756,7.682982,-4.320141,5.865453
-1.622882,7.742360,-4.305207,6.007702
-1.665852,7.803171,-4.289008,6.152116
-1.708654,7.865437,-4.271543,6.298446
-1.751275,7.929175,-4.252827,6.446399
-1.793703,7.994399,-4.232896,6.595642
-1.835925,8.061121,-4.211810,6.745780
-1.877931,8.129347,-4.189654,6.896350
-1.919711,8.199078,-4.166543,7.046808
-1.961255,8.270310,-4.142624,7.196513
-2.002556,8.343033,-4.118082,7.344713
