0.000000,0.858407,-7.000000,-3.000000
-0.070480,0.829445,-7.094199,-2.796389
-0.141905,0.802523,-7.189065,-2.591950
-0.214282,0.777649,-7.284528,-2.386874
-0.287617,0.754828,-7.380519,-2.181325
-0.361913,0.734065,-7.476976,-1.975444
-0.437177,0.715361,-7.573838,-1.769346
-0.513411,0.698720,-7.671051,-1.563123
-0.590618,0.684140,-7.768562,-1.356847
-0.668802,0.671624,-7.866324,-1.150567
-0.747965,0.661170,-7.964292,-0.944317
-0.828108,0.652779,-8.062425,-0.738113
-0.909234,0.646449,-8.160684,-0.531960
-0.991342,0.642180,-8.259032,-0.325851
-1.074434,0.639973,-8.357435,-0.119772
-1.158510,0.639826,-8.455858,0.086295
-1.243571,0.641740,-8.554266,0.292371
-1.329615,0.645715,-8.652627,0.498475
-1.416643,0.651751,-8.750904,0.704622
-1.504653,0.659849,-8.849062,0.910820
-1.593643,0.670009,-8.947062,1.117066
-1.683585,0.682199,-9.039386,1.316941
-1.774340,0.696263,-9.110305,1.492396
-1.865701,0.711965,-9.160758,1.645125
-1.957466,0.729087,-9.191644,1.776821
-2.049445,0.747427,-9.203810,1.889151
