1.000000,-3.141593,-7.000000,6.000000
0.929998,-3.081611,-7.000726,5.994596
0.859980,-3.021740,-7.002920,5.978217
0.789934,-2.962087,-7.006544,5.951026
0.719844,-2.902761,-7.011534,5.913292
0.649698,-2.843864,-7.017804,5.865372
0.579483,-2.785496,-7.025251,5.807709
0.509188,-2.727753,-7.033753,5.740808
0.438803,-2.670723,-7.043180,5.665228
0.368319,-2.614491,-7.053392,5.581558
0.297731,-2.559135,-7.064248,5.490410
0.227031,-2.504725,-7.075603,5.392401
0.156215,-2.451328,-7.087318,5.288141
0.085281,-2.399002,-7.099260,5.178223
0.014227,-2.347803,-7.111301,5.063217
-0.056947,-2.297777,-7.123324,4.943661
-0.128241,-2.248967,-7.135223,4.820059
-0.199653,-2.201412,-7.146904,4.692881
-0.271181,-2.155146,-7.158281,4.562556
-0.342820,-2.110197,-7.169283,4.429478
-0.414567,-2.066591,-7.179849,4.294004
-0.486417,-2.024351,-7.189928,4.156456
-0.558366,-1.983496,-7.199482,4.017124
-0.630407,-1.944042,-7.208480,3.876268
-0.702535,-1.906003,-7.216899,3.734118
-0.774745,-1.869391,-7.224727,3.590883
-0.847029,-1.834217,-7.231957,3.446743
-0.919383,-1.800488,-7.238589,3.301861
-0.991800,-1.768211,-7.244628,3.156380
-1.064275,-1.737391,-7.250085,3.010425
-1.136801,-1.708033,-7.254973,2.864105
-1.209374,-1.680139,-7.259311,2.717517
-1.281987,-1.653712,-7.263120,2.570743
-1.354635,-1.628754,-7.266422,2.423854
-1.427314,-1.605265,-7.269244,2.276909
-1.500019,-1.583245,-7.271611,2.129960
-1.572745,-1.562695,-7.273552,1.983047
-1.645489,-1.543613,-7.275096,1.836204
-1.718246,-1.526000,-7.276271,1.689455
-1.791013,-1.509853,-7.277107,1.542819
-1.863787,-1.495172,-7.277635,1.396307
-1.936565,-1.481956,-7.277884,1.249927
-2.009344,-1.470203,-7.277885,1.103678
