2.000000,-2.141593,-1.000000,-10.000000
1.989787,-2.242391,-1.041652,-10.000000
1.979169,-2.343156,-1.080747,-10.000000
1.968176,-2.443876,-1.116752,-10.000000
1.956841,-2.544536,-1.149145,-10.000000
1.945202,-2.645123,-1.177438,-10.000000
1.933303,-2.745625,-1.201187,-10.000000
1.921191,-2.846031,-1.220009,-10.000000
1.908917,-2.946332,-1.233601,-10.000000
1.896535,-3.046522,-1.241744,-10.000000
1.884100,-3.146595,-1.244319,-10.000000
1.871668,-3.246551,-1.241306,-9.987572
1.859293,-3.346266,-1.232811,-9.952500
1.847031,-3.445519,-1.219103,-9.895822
1.834931,-3.544103,-1.200599,-9.819146
1.823037,-3.641825,-1.177838,-9.724526
1.811391,-3.738521,-1.151439,-9.614306
1.800024,-3.834044,-1.122066,-9.490970
1.788963,-3.928279,-1.090389,-9.357007
1.778228,-4.021130,-1.057061,-9.214801
1.767832,-4.112526,-1.022691,-9.066553
1.757783,-4.202417,-0.987831,-8.914236
1.748083,-4.290772,-0.952970,-8.759570
1.738729,-4.377574,-0.918526,-8.604026
1.729716,-4.462823,-0.884852,-8.448837
1.721035,-4.546525,-0.852235,-8.295024
1.712674,-4.628700,-0.820906,-8.143421
1.704618,-4.709373,-0.791039,-7.994710
1.696854,-4.788576,-0.762765,-7.849440
1.689363,-4.866346,-0.736171,-7.708063
1.682129,-4.942724,-0.711310,-7.570950
1.675136,-5.017753,-0.688204,-7.438416
1.668364,-5.091482,-0.666853,-7.310732
1.661797,-5.163960,-0.647230,-7.188142
1.655417,-5.235239,-0.629296,-7.070868
1.649209,-5.305373,-0.612995,-6.959126
1.643155,-5.374419,-0.598261,-6.853120
1.637242,-5.442434,-0.585019,-6.753056
1.631453,-5.509481,-0.573192,-6.659136
1.625776,-5.575620,-0.562694,-6.571562
1.620197,-5.640917,-0.553442,-6.490533
1.614705,-5.705438,-0.545353,-6.416246
1.609288,-5.769251,-0.538345,-6.348890
1.603936,-5.832427,-0.532341,-6.288647
1.598639,-5.895037,-0.527269,-6.235687
1.593388,-5.957155,-0.523064,-6.190166
1.588176,-6.018857,-0.519667,-6.152220
1.582993,-6.080219,-0.517031,-6.121971
