1.000000,-3.141593,5.000000,-9.000000
1.049510,-3.232305,4.904565,-9.136367
1.098088,-3.324274,4.813677,-9.251457
1.145781,-3.417280,4.727566,-9.343946
1.192639,-3.511091,4.646315,-9.413059
1.238708,-3.605474,4.569855,-9.458593
1.284036,-3.700192,4.497967,-9.480894
1.328667,-3.795019,4.430298,-9.480788
1.372641,-3.889735,4.366382,-9.459491
1.415993,-3.984137,4.305666,-9.418490
1.458752,-4.078035,4.247545,-9.359437
1.500939,-4.171258,4.191385,-9.284037
1.542573,-4.263650,4.136547,-9.193966
1.583662,-4.355074,4.082413,-9.090806
1.624210,-4.445406,4.028399,-8.975999
1.664217,-4.534535,3.973967,-8.850832
1.703676,-4.622366,3.918631,-8.716425
1.742574,-4.708809,3.861967,-8.573748
1.780898,-4.793786,3.803610,-8.423633
1.818628,-4.877228,3.743256,-8.266800
1.855743,-4.959070,3.680663,-8.103885
1.892220,-5.039254,3.615649,-7.935464
1.928035,-5.117729,3.548087,-7.762083
1.963160,-5.194446,3.477903,-7.584275
1.997569,-5.269365,3.405073,-7.402583
2.031238,-5.342450,3.329621,-7.217568
