0.000000,-3.141593,3.000000,1.000000
0.029502,-3.132341,2.902408,0.853022
0.058028,-3.124566,2.804755,0.704710
0.085578,-3.118280,2.707052,0.555306
0.112150,-3.113493,2.609313,0.405050
0.137744,-3.110211,2.511548,0.254177
0.162361,-3.108441,2.413766,0.102918
0.186000,-3.108184,2.315979,-0.048497
0.208661,-3.109441,2.218194,-0.199838
0.230344,-3.112210,2.120422,-0.350877
0.251050,-3.116487,2.022672,-0.501382
0.270778,-3.122265,1.924955,-0.651119
0.289530,-3.129536,1.827282,-0.799851
0.307305,-3.138287,1.729667,-0.947337
0.324104,-3.148507,1.632123,-1.093329
0.339928,-3.160177,1.534665,-1.237573
0.354778,-3.173280,1.437313,-1.379810
0.368655,-3.187794,1.340084,-1.519770
0.381561,-3.203695,1.243000,-1.657181
0.393496,-3.220955,1.146084,-1.791761
0.404464,-3.239546,1.049361,-1.923223
0.414465,-3.259434,0.952858,-2.051272
0.423502,-3.280585,0.856604,-2.175612
0.431579,-3.302958,0.760626,-2.295941
0.438697,-3.326513,0.664955,-2.411958
0.444860,-3.351204,0.569622,-2.523360
0.450071,-3.376985,0.474657,-2.629849
0.454335,-3.403805,0.380089,-2.731132
0.457656,-3.431609,0.285946,-2.826924
0.460037,-3.460343,0.192255,-2.916951
0.461484,-3.489946,0.099039,-3.000953
0.462001,-3.520357,0.006320,-3.078686
0.461593,-3.551513,-0.085887,-3.149927
0.460267,-3.583347,-0.177569,-3.214473
0.458026,-3.615791,-0.268717,-3.272147
0.454876,-3.648777,-0.359330,-3.322796
0.450823,-3.682233,-0.449409,-3.366295
0.445871,-3.716087,-0.538963,-3.402549
0.440027,-3.750266,-0.628006,-3.431491
0.433295,-3.784697,-0.716557,-3.453082
0.425680,-3.819307,-0.804640,-3.467312
0.417186,-3.854021,-0.892284,-3.474200
0.407818,-3.888767,-0.979523,-3.473791
0.397580,-3.923472,-1.066394,-3.466155
0.386474,-3.958064,-1.152937,-3.451384
0.374505,-3.992473,-1.239197,-3.429594
0.361674,-4.026628,-1.325218,-3.400917
0.347984,-4.060462,-1.411047,-3.365504
0.333436,-4.093908,-1.496730,-3.323522
0.318032,-4.126902,-1.582314,-3.275147
0.301773,-4.159380,-1.667846,-3.220569
0.284658,-4.191282,-1.753370,-3.159986
0.266688,-4.222548,-1.838927,-3.093604
0.247862,-4.253122,-1.924559,-3.021633
0.228180,-4.282948,-2.010303,-2.944289
0.207639,-4.311974,-2.096192,-2.861792
0.186238,-4.340150,-2.182257,-2.774362
0.163976,-4.367428,-2.268525,-2.682222
0.140849,-4.393761,-2.355018,-2.585595
0.116857,-4.419106,-2.441757,-2.484704
0.091996,-4.443421,-2.528756,-2.379773
0.066264,-4.466667,-2.616027,-2.271024
0.039657,-4.488807,-2.703577,-2.158679
0.012174,-4.509807,-2.791409,-2.042957
-0.016190,-4.529632,-2.879525,-1.924077
-0.045435,-4.548254,-2.967921,-1.802255
-0.075567,-4.565644,-3.056591,-1.677708
-0.106586,-4.581775,-3.145526,-1.550649
-0.138496,-4.596623,-3.234714,-1.421290
-0.171299,-4.610168,-3.324140,-1.289840
-0.204997,-4.622387,-3.413789,-1.156509
-0.239593,-4.633265,-3.503640,-1.021502
-0.275089,-4.642785,-3.593675,-0.885025
-0.311485,-4.650934,-3.683870,-0.747281
-0.348785,-4.657700,-3.774203,-0.608473
-0.386988,-4.663073,-3.864650,-0.468802
-0.426096,-4.667046,-3.955184,-0.328469
-0.466110,-4.669613,-4.045780,-0.187672
-0.507030,-4.670770,-4.136413,-0.046611
-0.548856,-4.670516,-4.227054,0.094516
-0.591589,-4.668852,-4.317677,0.235509
-0.635228,-4.665779,-4.408256,0.376171
-0.679772,-4.661302,-4.498765,0.516302
-0.725221,-4.655428,-4.589177,0.655702
-0.771573,-4.648164,-4.679468,0.794171
-0.818828,-4.639520,-4.769613,0.931508
-0.866983,-4.629511,-4.859591,1.067508
-0.916037,-4.618148,-4.949378,1.201969
-0.965988,-4.605450,-5.038956,1.334685
-1.016833,-4.591435,-5.128307,1.465448
-1.068571,-4.576123,-5.217414,1.594049
-1.121198,-4.559536,-5.306264,1.720278
-1.174713,-4.541701,-5.394845,1.843923
-1.229112,-4.522643,-5.483151,1.964769
-1.284393,-4.502391,-5.571175,2.082600
-1.340552,-4.480978,-5.658916,2.197199
-1.397588,-4.458436,-5.746375,2.308347
-1.455496,-4.434802,-5.833557,2.415823
-1.514275,-4.410112,-5.920471,2.519405
-1.573922,-4.384407,-6.007129,2.618872
-1.634434,-4.357729,-6.093548,2.713998
-1.695810,-4.330124,-6.179749,2.804563
-1.758046,-4.301636,-6.265755,2.890341
-1.821141,-4.272317,-6.351595,2.971111
-1.885095,-4.242216,-6.437300,3.046653
-1.949904,-4.211387,-6.522906,3.116748
-2.015570,-4.179886,-6.608451,3.181183
