1.000000,0.858407,-6.000000,-7.000000
0.939590,0.789376,-6.080854,-6.809874
0.878359,0.722253,-6.164019,-6.618400
0.816285,0.657048,-6.249340,-6.426262
0.753348,0.593766,-6.336645,-6.234158
0.689529,0.532401,-6.425747,-6.042789
0.624810,0.472943,-6.516457,-5.852849
0.559177,0.415375,-6.608582,-5.665013
0.492616,0.359671,-6.701932,-5.479924
0.425116,0.305802,-6.796324,-5.298185
0.356667,0.253730,-6.891584,-5.120350
0.287262,0.203415,-6.987551,-4.946921
0.216895,0.154810,-7.084077,-4.778341
0.145560,0.107864,-7.181026,-4.614993
0.073254,0.062524,-7.278279,-4.457203
-0.000026,0.018732,-7.375729,-4.305241
-0.074280,-0.023572,-7.473286,-4.159320
-0.149511,-0.064447,-7.570870,-4.019605
-0.225717,-0.103957,-7.668415,-3.886217
-0.302898,-0.142167,-7.765864,-3.759233
-0.381053,-0.179139,-7.863174,-3.638700
-0.460181,-0.214939,-7.960307,-3.524628
-0.540278,-0.249631,-8.057236,-3.417007
-0.621344,-0.283279,-8.153938,-3.315802
-0.703376,-0.315948,-8.250398,-3.220963
-0.786370,-0.347701,-8.346605,-3.132426
-0.870326,-0.378601,-8.442554,-3.050116
-0.955240,-0.408708,-8.538241,-2.973952
-1.041109,-0.438085,-8.633668,-2.903848
-1.127931,-0.466792,-8.728837,-2.839717
-1.215704,-0.494887,-8.823754,-2.781469
-1.304425,-0.522429,-8.918425,-2.729018
-1.394091,-0.549476,-9.012860,-2.682280
-1.484700,-0.576085,-9.107067,-2.641174
-1.576250,-0.602311,-9.201058,-2.605623
-1.668739,-0.628209,-9.294843,-2.575559
-1.762165,-0.653835,-9.388435,-2.550916
-1.856526,-0.679241,-9.481847,-2.531637
-1.951820,-0.704482,-9.575093,-2.517672
-2.048046,-0.729610,-9.668186,-2.508977
