0.000000,-2.141593,6.000000,-7.000000
0.059412,-2.212707,5.884548,-7.219255
0.117665,-2.286037,5.768255,-7.442959
0.174752,-2.361622,5.651368,-7.669894
0.230668,-2.439486,5.534209,-7.898571
0.285413,-2.519639,5.417170,-8.127207
0.338990,-2.602069,5.300724,-8.353709
0.391408,-2.686743,5.185412,-8.575683
0.442681,-2.773602,5.071844,-8.790465
0.492830,-2.862560,4.960674,-8.995188
0.541883,-2.953502,4.852577,-9.186871
0.589873,-3.046281,4.748217,-9.362555
0.636841,-3.140724,4.648208,-9.519453
0.682834,-3.236629,4.553072,-9.655111
0.727902,-3.333773,4.463200,-9.767562
0.772099,-3.431918,4.378825,-9.855447
0.815481,-3.530813,4.299995,-9.918084
0.858102,-3.630205,4.226576,-9.955478
0.900015,-3.729846,4.158255,-9.968277
0.941269,-3.829493,4.094566,-9.957669
0.981907,-3.928922,4.034922,-9.925248
1.021967,-4.027923,3.978646,-9.872873
1.061478,-4.126307,3.925014,-9.802525
1.100463,-4.223905,3.873282,-9.716184
1.138938,-4.320565,3.822721,-9.615737
1.176909,-4.416157,3.772632,-9.502910
1.214380,-4.510564,3.722367,-9.379237
1.251344,-4.603684,3.671340,-9.246042
1.287792,-4.695429,3.619030,-9.104450
1.323708,-4.785719,3.564988,-8.955406
1.359073,-4.874484,3.508836,-8.799705
1.393865,-4.961662,3.450269,-8.638028
1.428058,-5.047194,3.389050,-8.470974
1.461624,-5.131031,3.325007,-8.299097
1.494535,-5.213127,3.258035,-8.122936
1.526761,-5.293442,3.188087,-7.943039
1.558273,-5.371941,3.115169,-7.759987
1.589040,-5.448596,3.039340,-7.574400
1.619035,-5.523385,2.960702,-7.386949
1.648229,-5.596294,2.879394,-7.198356
1.676598,-5.667314,2.795587,-7.009383
1.704116,-5.736445,2.709475,-6.820828
1.730763,-5.803697,2.621268,-6.633507
1.756518,-5.869085,2.531188,-6.448241
1.781363,-5.932634,2.439459,-6.265838
1.805284,-5.994378,2.346303,-6.087079
1.828266,-6.054355,2.251935,-5.912704
1.850300,-6.112614,2.156560,-5.743401
1.871376,-6.169209,2.060368,-5.579797
1.891486,-6.224199,1.963533,-5.422451
1.910625,-6.277650,1.866211,-5.271857
1.928789,-6.329631,1.768541,-5.128435
1.945976,-6.380216,1.670644,-4.992541
1.962182,-6.429481,1.572623,-4.864467
1.977408,-6.477507,1.474564,-4.744444
1.991654,-6.524374,1.376540,-4.632651
2.004920,-6.570166,1.278607,-4.529222
