2.000000,0.858407,-4.000000,-7.000000
1.960069,0.788894,-3.986780,-6.905629
1.920262,0.720291,-3.975016,-6.817783
1.880566,0.652533,-3.964623,-6.736662
1.840967,0.585550,-3.955518,-6.662464
1.801453,0.519274,-3.947619,-6.595382
1.762013,0.453631,-3.940849,-6.535600
1.722634,0.388548,-3.935134,-6.483292
1.683308,0.323950,-3.930407,-6.438616
1.644024,0.259758,-3.926611,-6.401714
1.604773,0.195896,-3.923696,-6.372705
1.565547,0.132282,-3.921621,-6.351688
1.526338,0.068838,-3.920358,-6.338733
1.487138,0.005482,-3.919889,-6.333886
1.447938,-0.057866,-3.920206,-6.337165
1.408731,-0.121289,-3.921315,-6.348556
1.369509,-0.184867,-3.923230,-6.368022
1.330263,-0.248681,-3.925980,-6.395495
1.290986,-0.312810,-3.929601,-6.430883
1.251667,-0.377333,-3.934142,-6.474071
1.212298,-0.442326,-3.939658,-6.524921
1.172869,-0.507867,-3.946216,-6.583277
1.133369,-0.574029,-3.953887,-6.648969
1.093786,-0.640884,-3.962747,-6.721814
1.054108,-0.708504,-3.972879,-6.801620
1.014322,-0.776956,-3.984364,-6.888192
0.974413,-0.846307,-3.997288,-6.981327
0.934368,-0.916623,-4.011731,-7.080825
0.894170,-0.987965,-4.027771,-7.186482
0.853804,-1.060394,-4.045479,-7.298093
0.813251,-1.133969,-4.064916,-7.415452
0.772495,-1.208745,-4.086130,-7.538341
0.731518,-1.284778,-4.109153,-7.666531
0.690302,-1.362119,-4.134000,-7.799769
0.648827,-1.440817,-4.160659,-7.937765
0.607077,-1.520917,-4.189090,-8.080180
0.565034,-1.602463,-4.219219,-8.226604
0.522681,-1.685491,-4.250934,-8.376532
0.480004,-1.770033,-4.284074,-8.529343
0.436989,-1.856115,-4.318429,-8.684265
0.393625,-1.943753,-4.353727,-8.840347
0.349905,-2.032953,-4.389633,-8.996424
0.305825,-2.123708,-4.425743,-9.151094
0.261384,-2.215996,-4.461577,-9.302692
0.216589,-2.309775,-4.496590,-9.449285
0.171450,-2.404986,-4.530165,-9.588679
0.125986,-2.501544,-4.561637,-9.718459
0.080221,-2.599339,-4.590307,-9.836054
0.034186,-2.698238,-4.615467,-9.938841
-0.012079,-2.798077,-4.636444,-10.000000
-0.058530,-2.898429,-4.652567,-10.000000
-0.105115,-2.998673,-4.663334,-10.000000
-0.151780,-3.098802,-4.668578,-10.000000
-0.198469,-3.198814,-4.668230,-9.998567
-0.245125,-3.298694,-4.662328,-9.974217
-0.291696,-3.398217,-4.651061,-9.927679
-0.338127,-3.497167,-4.634778,-9.860305
-0.384372,-3.595344,-4.613966,-9.773954
-0.430389,-3.692571,-4.589211,-9.670854
-0.476140,-3.788692,-4.561160,-9.553440
-0.521597,-3.883576,-4.530484,-9.424218
-0.566737,-3.977118,-4.497849,-9.285634
-0.611543,-4.069237,-4.463887,-9.139986
-0.656005,-4.159872,-4.429179,-8.989360
-0.700119,-4.248983,-4.394245,-8.835600
-0.743884,-4.336548,-4.359538,-8.680294
-0.787305,-4.422557,-4.325441,-8.524788
-0.830389,-4.507015,-4.292272,-8.370201
-0.873148,-4.589937,-4.260289,-8.217452
-0.915593,-4.671343,-4.229692,-8.067292
-0.957741,-4.751263,-4.200631,-7.920331
-0.999606,-4.829733,-4.173215,-7.777063
-1.041206,-4.906790,-4.147511,-7.637896
-1.082557,-4.982478,-4.123557,-7.503168
-1.123678,-5.056843,-4.101361,-7.373171
-1.164586,-5.129933,-4.080909,-7.248158
-1.205298,-5.201799,-4.062168,-7.128363
-1.245831,-5.272495,-4.045089,-7.014001
-1.286202,-5.342075,-4.029610,-6.905284
-1.326425,-5.410599,-4.015661,-6.802416
-1.366517,-5.478124,-4.003165,-6.705599
-1.406491,-5.544713,-3.992040,-6.615038
-1.446360,-5.610429,-3.982202,-6.530931
-1.486137,-5.675337,-3.973566,-6.453478
-1.525834,-5.739506,-3.966051,-6.382871
-1.565460,-5.803005,-3.959577,-6.319297
-1.605027,-5.865904,-3.954070,-6.262930
-1.644544,-5.928277,-3.949461,-6.213935
-1.684018,-5.990199,-3.945688,-6.172456
-1.723459,-6.051745,-3.942698,-6.138623
-1.762874,-6.112991,-3.940447,-6.112543
-1.802270,-6.174017,-3.938900,-6.094301
-1.841654,-6.234901,-3.938034,-6.083956
-1.881033,-6.295721,-3.937832,-6.081543
-1.920413,-6.356558,-3.938294,-6.087070
-1.959801,-6.417491,-3.939425,-6.100518
-1.999204,-6.478599,-3.941244,-6.121844
-2.038629,-6.539959,-3.943779,-6.150978
