1.000000,-3.141593,-1.000000,-6.000000
0.989505,-3.202320,-1.096799,-6.140670
0.978050,-3.264393,-1.191937,-6.269322
0.965653,-3.327687,-1.285255,-6.385051
0.952333,-3.392070,-1.376625,-6.487068
0.938110,-3.457400,-1.465956,-6.574725
0.923004,-3.523531,-1.553196,-6.647531
0.907036,-3.590313,-1.638341,-6.705170
0.890227,-3.657593,-1.721428,-6.747498
0.872597,-3.725219,-1.802541,-6.774543
0.854166,-3.793038,-1.881804,-6.786490
0.834951,-3.860900,-1.959379,-6.783668
0.814968,-3.928661,-2.035459,-6.766522
0.794231,-3.996180,-2.110259,-6.735589
0.772752,-4.063322,-2.184014,-6.691476
0.750539,-4.129958,-2.256967,-6.634836
0.727600,-4.195966,-2.329364,-6.566340
0.703938,-4.261232,-2.401451,-6.486666
0.679556,-4.325648,-2.473462,-6.396482
0.654454,-4.389110,-2.545621,-6.296434
0.628628,-4.451525,-2.618136,-6.187140
0.602075,-4.512801,-2.691196,-6.069186
0.574787,-4.572857,-2.764969,-5.943126
0.546758,-4.631613,-2.839601,-5.809481
0.517977,-4.688995,-2.915216,-5.668740
0.488435,-4.744936,-2.991915,-5.521368
0.458119,-4.799372,-3.069780,-5.367806
0.427019,-4.852242,-3.148867,-5.208475
0.395122,-4.903491,-3.229216,-5.043778
0.362414,-4.953068,-3.310846,-4.874108
0.328884,-5.000924,-3.393760,-4.699842
0.294518,-5.047015,-3.477947,-4.521352
0.259304,-5.091302,-3.563379,-4.338995
0.223229,-5.133746,-3.650020,-4.153123
0.186282,-5.174316,-3.737821,-3.964074
0.148452,-5.212980,-3.826729,-3.772178
0.109726,-5.249713,-3.916680,-3.577750
0.070097,-5.284489,-4.007610,-3.381089
0.029553,-5.317288,-4.099450,-3.182482
-0.011914,-5.348093,-4.192128,-2.982193
-0.054311,-5.376887,-4.285576,-2.780471
-0.097646,-5.403658,-4.379722,-2.577540
-0.141926,-5.428394,-4.474498,-2.373606
-0.187157,-5.451086,-4.569839,-2.168851
-0.233344,-5.471728,-4.665680,-1.963436
-0.280491,-5.490312,-4.761961,-1.757499
-0.328604,-5.506835,-4.858624,-1.551159
-0.377684,-5.521293,-4.955617,-1.344514
-0.427736,-5.533683,-5.052886,-1.137644
-0.478762,-5.544004,-5.150386,-0.930613
-0.530764,-5.552254,-5.248069,-0.723470
-0.583744,-5.558432,-5.345893,-0.516253
-0.637702,-5.562537,-5.443816,-0.308990
-0.692640,-5.564570,-5.541798,-0.101702
-0.748557,-5.564530,-5.639800,0.105594
-0.805455,-5.562417,-5.737782,0.312882
-0.863333,-5.558231,-5.835704,0.520146
-0.922189,-5.551973,-5.933528,0.727363
-0.982022,-5.543642,-6.031210,0.934507
-1.042832,-5.533241,-6.128708,1.141539
-1.104615,-5.520771,-6.225977,1.348409
-1.167370,-5.506233,-6.322967,1.555053
-1.231093,-5.489629,-6.419629,1.761391
-1.295780,-5.470965,-6.515907,1.967325
-1.361429,-5.450244,-6.611745,2.172735
-1.428033,-5.427471,-6.707082,2.377482
-1.495587,-5.402656,-6.801854,2.581406
-1.564087,-5.375806,-6.895996,2.784323
-1.633524,-5.346933,-6.989438,2.986029
-1.703891,-5.316050,-7.082111,3.186296
-1.775182,-5.283173,-7.173944,3.384877
-1.847385,-5.248319,-7.264867,3.581506
-1.920494,-5.211511,-7.354810,3.775898
-1.994496,-5.172771,-7.443709,3.967752
-2.069382,-5.132127,-7.531502,4.156751
