1.000000,-2.141593,-4.000000,3.000000
0.959967,-2.112253,-4.006445,2.870146
0.919871,-2.084221,-4.012547,2.738614
0.879716,-2.057513,-4.018298,2.605573
0.839505,-2.032141,-4.023696,2.471181
0.799242,-2.008120,-4.028742,2.335580
0.758930,-1.985460,-4.033440,2.198899
0.718574,-1.964173,-4.037800,2.061256
0.678175,-1.944266,-4.041831,1.922760
0.637737,-1.925748,-4.045547,1.783509
0.597264,-1.908626,-4.048965,1.643590
0.556758,-1.892906,-4.052101,1.503087
0.516222,-1.878594,-4.054976,1.362072
0.475659,-1.865694,-4.057611,1.220612
0.435070,-1.854211,-4.060027,1.078771
0.394459,-1.844148,-4.062249,0.936603
0.353825,-1.835509,-4.064299,0.794161
0.313173,-1.828294,-4.066204,0.651494
0.272501,-1.822508,-4.067989,0.508646
0.231813,-1.818151,-4.069679,0.365660
0.191108,-1.815224,-4.071301,0.222575
0.150387,-1.813728,-4.072881,0.079432
0.109650,-1.813664,-4.074446,-0.063731
0.068897,-1.815031,-4.076023,-0.206879
0.028129,-1.817830,-4.077638,-0.349971
-0.012656,-1.822059,-4.079318,-0.492969
-0.053458,-1.827717,-4.081090,-0.635834
-0.094279,-1.834803,-4.082979,-0.778523
-0.135119,-1.843315,-4.085010,-0.920990
-0.175980,-1.853251,-4.087209,-1.063190
-0.216864,-1.864607,-4.089600,-1.205069
-0.257773,-1.877379,-4.092206,-1.346571
-0.298709,-1.891565,-4.095051,-1.487637
-0.339675,-1.907158,-4.098154,-1.628198
-0.380674,-1.924155,-4.101535,-1.768182
-0.421708,-1.942548,-4.105214,-1.907509
-0.462780,-1.962330,-4.109205,-2.046090
-0.503894,-1.983494,-4.113523,-2.183828
-0.545052,-2.006031,-4.118178,-2.320617
-0.586259,-2.029930,-4.123180,-2.456340
-0.627518,-2.055181,-4.128534,-2.590867
-0.668832,-2.081770,-4.134240,-2.724059
-0.710205,-2.109684,-4.140298,-2.855761
-0.751641,-2.138906,-4.146700,-2.985803
-0.793142,-2.169419,-4.153435,-3.114001
-0.834712,-2.201205,-4.160486,-3.240155
-0.876354,-2.234240,-4.167831,-3.364046
-0.918071,-2.268502,-4.175443,-3.485436
-0.959865,-2.303964,-4.183287,-3.604072
-1.001739,-2.340597,-4.191325,-3.719677
-1.043694,-2.378369,-4.199510,-3.831958
-1.085731,-2.417246,-4.207790,-3.940601
-1.127851,-2.457189,-4.216107,-4.045277
-1.170055,-2.498157,-4.224396,-4.145635
-1.212341,-2.540106,-4.232588,-4.241314
-1.254708,-2.582985,-4.240611,-4.331940
-1.297154,-2.626744,-4.248386,-4.417128
-1.339676,-2.671325,-4.255835,-4.496493
-1.382270,-2.716668,-4.262876,-4.569649
-1.424933,-2.762710,-4.269430,-4.636218
-1.467658,-2.809382,-4.275418,-4.695834
-1.510440,-2.856614,-4.280765,-4.748155
-1.553272,-2.904330,-4.285403,-4.792864
-1.596147,-2.952453,-4.289269,-4.829681
-1.639056,-3.000903,-4.292310,-4.858366
-1.681991,-3.049597,-4.294485,-4.878728
-1.724943,-3.098452,-4.295762,-4.890628
-1.767903,-3.147383,-4.296123,-4.893985
-1.810862,-3.196303,-4.295563,-4.888773
-1.853811,-3.245128,-4.294089,-4.875031
-1.896740,-3.293772,-4.291723,-4.852852
-1.939642,-3.342152,-4.288498,-4.822387
-1.982507,-3.390186,-4.284460,-4.783838
-2.025328,-3.437794,-4.279662,-4.737453
