-1.000000,-1.141593,-7.000000,0.000000
-1.070456,-1.141989,-7.089438,-0.077813
-1.141807,-1.143165,-7.178882,-0.155765
-1.214052,-1.145121,-7.268335,-0.233995
-1.287191,-1.147862,-7.357803,-0.312645
-1.361226,-1.151392,-7.447291,-0.391853
-1.436155,-1.155717,-7.536805,-0.471759
-1.511980,-1.160846,-7.626352,-0.552506
-1.588700,-1.166787,-7.715937,-0.634233
-1.666317,-1.173551,-7.805567,-0.717083
-1.744830,-1.181149,-7.895252,-0.801198
-1.824240,-1.189596,-7.984998,-0.886721
-1.904548,-1.198906,-8.074817,-0.973798
-1.985754,-1.209096,-8.164717,-1.062571
-2.067860,-1.220182,-8.254712,-1.153188
