1.000000,-0.141593,7.000000,-4.000000
1.069503,-0.180972,6.902548,-3.879359
1.138032,-0.219179,6.805253,-3.765571
1.205589,-0.256284,6.708148,-3.658650
1.272176,-0.292354,6.611259,-3.558590
1.337796,-0.327459,6.514605,-3.465359
1.402450,-0.361666,6.418201,-3.378914
1.466141,-0.395043,6.322054,-3.299196
1.528873,-0.427657,6.226167,-3.226140
1.590646,-0.459574,6.130541,-3.159671
1.651465,-0.490860,6.035173,-3.099714
1.711332,-0.521578,5.940055,-3.046192
1.770248,-0.551795,5.845181,-2.999027
1.828217,-0.581571,5.750540,-2.958144
1.885241,-0.610971,5.656120,-2.923473
1.941321,-0.640055,5.561908,-2.894947
1.996461,-0.668885,5.467890,-2.872504
2.050661,-0.697521,5.374049,-2.856089
