0.000000,-1.141593,-3.000000,-2.000000
-0.030465,-1.161990,-3.091181,-2.078538
-0.061842,-1.183192,-3.182520,-2.160805
-0.094134,-1.205236,-3.274040,-2.246913
-0.127342,-1.228161,-3.365766,-2.336972
-0.161469,-1.252007,-3.457726,-2.431098
-0.196516,-1.276816,-3.549950,-2.529407
-0.232487,-1.302630,-3.642469,-2.632017
-0.269385,-1.329492,-3.735320,-2.739047
-0.307213,-1.357448,-3.828541,-2.850616
-0.345976,-1.386543,-3.922171,-2.966843
-0.385677,-1.416824,-4.016255,-3.087849
-0.426322,-1.448341,-4.110839,-3.213751
-0.467915,-1.481142,-4.205972,-3.344665
-0.510462,-1.515278,-4.301705,-3.480705
-0.553970,-1.550801,-4.398093,-3.621979
-0.598446,-1.587764,-4.495190,-3.768590
-0.643896,-1.626221,-4.593054,-3.920633
-0.690329,-1.666226,-4.691743,-4.078193
-0.737754,-1.707835,-4.791314,-4.241341
-0.786179,-1.751105,-4.891823,-4.410130
-0.835614,-1.796091,-4.993323,-4.584594
-0.886069,-1.842851,-5.095862,-4.764735
-0.937555,-1.891441,-5.199483,-4.950521
-0.990083,-1.941918,-5.304217,-5.141879
-1.043664,-1.994336,-5.410083,-5.338675
-1.098310,-2.048749,-5.517085,-5.540713
-1.154031,-2.105208,-5.625206,-5.747710
-1.210839,-2.163760,-5.734404,-5.959284
-1.268745,-2.224450,-5.844607,-6.174932
-1.327757,-2.287314,-5.955705,-6.394011
-1.387883,-2.352383,-6.067549,-6.615711
-1.449132,-2.419678,-6.179942,-6.839035
-1.511506,-2.489209,-6.292635,-7.062782
-1.575007,-2.560975,-6.405324,-7.285523
-1.639634,-2.634955,-6.517650,-7.505602
-1.705380,-2.711115,-6.629198,-7.721136
-1.772236,-2.789398,-6.739505,-7.930037
-1.840186,-2.869727,-6.848072,-8.130054
-1.909211,-2.952001,-6.954377,-8.318830
-1.979285,-3.036095,-7.057900,-8.493993
-2.050378,-3.121861,-7.158145,-8.653249
