0.000000,-3.141593,-3.000000,-4.000000
-0.030497,-3.182327,-3.097248,-4.142828
-0.061962,-3.224453,-3.193808,-4.278302
-0.094389,-3.267893,-3.289592,-4.405845
-0.127770,-3.312566,-3.384514,-4.524896
-0.162095,-3.358384,-3.478498,-4.634925
-0.197355,-3.405254,-3.571475,-4.735438
-0.233540,-3.453078,-3.663390,-4.825992
-0.270638,-3.501756,-3.754200,-4.906200
-0.308638,-3.551182,-3.843878,-4.975741
-0.347529,-3.601247,-3.932415,-5.034368
-0.387300,-3.651843,-4.019820,-5.081905
-0.427939,-3.702856,-4.106120,-5.118255
-0.469436,-3.754177,-4.191359,-5.143395
-0.511780,-3.805691,-4.275599,-5.157376
-0.554962,-3.857289,-4.358916,-5.160313
-0.598972,-3.908861,-4.441401,-5.152384
-0.643804,-3.960298,-4.523155,-5.133818
-0.689450,-4.011498,-4.604288,-5.104889
-0.735904,-4.062356,-4.684917,-5.065908
-0.783163,-4.112775,-4.765161,-5.017212
-0.831222,-4.162658,-4.845142,-4.959162
-0.880081,-4.211915,-4.924980,-4.892128
-0.929738,-4.260458,-5.004792,-4.816490
-0.980193,-4.308202,-5.084689,-4.732630
-1.031448,-4.355067,-5.164776,-4.640931
-1.083506,-4.400976,-5.245150,-4.541766
-1.136369,-4.445858,-5.325899,-4.435508
-1.190041,-4.489642,-5.407102,-4.322516
-1.244529,-4.532264,-5.488826,-4.203145
-1.299836,-4.573661,-5.571130,-4.077737
-1.355970,-4.613774,-5.654061,-3.946627
-1.412936,-4.652548,-5.737656,-3.810141
-1.470742,-4.689932,-5.821943,-3.668593
-1.529395,-4.725876,-5.906939,-3.522293
-1.588900,-4.760333,-5.992653,-3.371540
-1.649267,-4.793262,-6.079086,-3.216625
-1.710502,-4.824622,-6.166230,-3.057832
-1.772612,-4.854375,-6.254073,-2.895438
-1.835603,-4.882486,-6.342594,-2.729710
-1.899484,-4.908925,-6.431768,-2.560911
-1.964259,-4.933661,-6.521565,-2.389294
-2.029935,-4.956668,-6.611950,-2.215102
