0.000000,3.858407,-4.000000,-1.000000
-0.039537,3.848442,-3.909140,-0.992852
-0.078164,3.838559,-3.818197,-0.983624
-0.115882,3.828779,-3.727170,-0.972329
-0.152689,3.819122,-3.636058,-0.958990
-0.188585,3.809608,-3.544860,-0.943630
-0.223568,3.800259,-3.453574,-0.926282
-0.257638,3.791093,-3.362201,-0.906977
-0.290793,3.782130,-3.270741,-0.885756
-0.323034,3.773388,-3.179194,-0.862662
-0.354359,3.764887,-3.087561,-0.837741
-0.384767,3.756645,-2.995844,-0.811047
-0.414257,3.748678,-2.904043,-0.782633
-0.442829,3.741003,-2.812160,-0.752561
-0.470481,3.733638,-2.720198,-0.720893
-0.497214,3.726597,-2.628159,-0.687695
-0.523026,3.719896,-2.536047,-0.653039
-0.547916,3.713548,-2.443863,-0.616998
-0.571885,3.707568,-2.351611,-0.579648
-0.594930,3.701967,-2.259296,-0.541068
-0.617052,3.696758,-2.166920,-0.501340
-0.638250,3.691952,-2.074488,-0.460550
-0.658523,3.687558,-1.982005,-0.418782
-0.677871,3.683587,-1.889474,-0.376127
-0.696294,3.680047,-1.796900,-0.332675
-0.713790,3.676945,-1.704289,-0.288518
-0.730361,3.674288,-1.611645,-0.243749
-0.746005,3.672081,-1.518973,-0.198465
-0.760722,3.670329,-1.426278,-0.152759
-0.774512,3.669036,-1.333566,-0.106731
-0.787374,3.668204,-1.240841,-0.060476
-0.799310,3.667836,-1.148109,-0.014093
-0.810318,3.667932,-1.055376,0.032320
-0.820399,3.668491,-0.962647,0.078664
-0.829552,3.669514,-0.869926,0.124841
-0.837779,3.670997,-0.777220,0.170755
-0.845078,3.672937,-0.684533,0.216306
-0.851451,3.675330,-0.591871,0.261400
-0.856897,3.678172,-0.499239,0.305940
-0.861418,3.681456,-0.406642,0.349831
-0.865012,3.685175,-0.314085,0.392982
-0.867681,3.689321,-0.221572,0.435299
-0.869425,3.693886,-0.129108,0.476693
-0.870245,3.698860,-0.036698,0.517077
-0.870141,3.704232,0.055655,0.556364
-0.869113,3.709991,0.147946,0.594471
-0.867163,3.716125,0.240172,0.631316
-0.864292,3.722620,0.332328,0.666823
-0.860499,3.729463,0.424413,0.700915
-0.855785,3.736640,0.516422,0.733520
-0.850152,3.744135,0.608353,0.764570
-0.843600,3.751932,0.700204,0.793998
-0.836130,3.760015,0.791973,0.821743
-0.827743,3.768366,0.883658,0.847748
-0.818439,3.776969,0.975257,0.871957
-0.808219,3.785804,1.066770,0.894321
-0.797085,3.794853,1.158196,0.914795
-0.785038,3.804097,1.249535,0.933336
-0.772077,3.813517,1.340787,0.949907
-0.758204,3.823092,1.431951,0.964476
-0.743420,3.832802,1.523030,0.977015
-0.727725,3.842628,1.614024,0.987501
-0.711121,3.852547,1.704934,0.995914
-0.693609,3.862541,1.795762,1.002240
-0.675188,3.872586,1.886511,1.006471
-0.655861,3.882664,1.977182,1.008601
-0.635627,3.892751,2.067778,1.008631
-0.614487,3.902829,2.158302,1.006564
-0.592443,3.912875,2.248757,1.002410
-0.569494,3.922869,2.339146,0.996183
-0.545642,3.932791,2.429472,0.987900
-0.520887,3.942619,2.519740,0.977583
-0.495229,3.952333,2.609951,0.965260
-0.468670,3.961915,2.700111,0.950961
-0.441209,3.971343,2.790222,0.934720
-0.412848,3.980599,2.880288,0.916576
-0.383586,3.989664,2.970314,0.896570
-0.353424,3.998520,3.060301,0.874749
-0.322362,4.007149,3.150255,0.851162
-0.290401,4.015533,3.240178,0.825861
-0.257540,4.023655,3.330073,0.798901
-0.223781,4.031500,3.419944,0.770341
-0.189124,4.039051,3.509794,0.740243
-0.153567,4.046294,3.599625,0.708670
-0.117113,4.053213,3.689439,0.675688
-0.079761,4.059796,3.779241,0.641367
-0.041510,4.066030,3.869030,0.605778
-0.002362,4.071901,3.958811,0.568994
0.037684,4.077398,4.048583,0.531089
0.078627,4.082511,4.138350,0.492141
0.120469,4.087230,4.228111,0.452228
0.163208,4.091545,4.317869,0.411429
0.206844,4.095448,4.407625,0.369827
0.251378,4.098931,4.497378,0.327503
0.296810,4.101987,4.587130,0.284540
0.343139,4.104611,4.676882,0.241024
0.390365,4.106797,4.766633,0.197038
0.438489,4.108542,4.856384,0.152671
0.487511,4.109841,4.946135,0.108006
0.537430,4.110692,5.035886,0.063132
0.588246,4.111094,5.125637,0.018136
0.639961,4.111046,5.215388,-0.026896
0.692572,4.110547,5.305139,-0.071875
0.746081,4.109600,5.394890,-0.116715
0.800488,4.108205,5.484642,-0.161328
0.855792,4.106365,5.574393,-0.205628
0.911994,4.104085,5.664144,-0.249529
0.969093,4.101368,5.753896,-0.292944
1.027090,4.098219,5.843649,-0.335789
1.085984,4.094645,5.933403,-0.377979
1.145776,4.090654,6.023159,-0.419431
1.206465,4.086251,6.112918,-0.460064
1.268052,4.081447,6.202680,-0.499795
1.330537,4.076251,6.292448,-0.538546
1.393919,4.070672,6.382222,-0.576239
1.458199,4.064722,6.472005,-0.612796
1.523377,4.058413,6.561797,-0.648144
1.589453,4.051757,6.651601,-0.682209
1.656427,4.044767,6.741419,-0.714921
1.724299,4.037457,6.831254,-0.746213
1.793070,4.029841,6.921107,-0.776016
1.862739,4.021936,7.010983,-0.804269
1.933308,4.013756,7.100884,-0.830911
2.004775,4.005318,7.190813,-0.855882
