1.000000,-3.141593,5.000000,10.000000
1.049991,-3.041631,4.997266,9.988720
1.099926,-2.941898,4.989040,9.954762
1.149752,-2.842617,4.975584,9.899131
1.199418,-2.743996,4.957308,9.823410
1.248880,-2.646226,4.934746,9.729634
1.298096,-2.549476,4.908514,9.620136
1.347034,-2.453891,4.879273,9.497396
1.395668,-2.359590,4.847696,9.363907
1.443976,-2.266668,4.814436,9.222060
1.491946,-2.175198,4.780104,9.074066
1.539570,-2.085231,4.745257,8.921909
1.586844,-1.996798,4.710385,8.767324
1.633772,-1.909918,4.675912,8.611792
1.680358,-1.824593,4.642192,8.456560
1.726612,-1.740813,4.609517,8.302657
1.772546,-1.658563,4.578118,8.150926
1.818174,-1.577815,4.548175,8.002056
1.863509,-1.498540,4.519819,7.856602
1.908570,-1.420699,4.493139,7.715021
1.953373,-1.344253,4.468191,7.577687
1.997935,-1.269157,4.444998,7.444917
2.042274,-1.195365,4.423559,7.316984
