2.000000,-2.141593,-3.000000,8.000000
1.969857,-2.062344,-3.028020,7.852120
1.939435,-1.984588,-3.055726,7.701894
1.908739,-1.908341,-3.082845,7.550356
1.877776,-1.833613,-3.109148,7.398389
1.846554,-1.760403,-3.134450,7.246738
1.815085,-1.688705,-3.158606,7.096031
1.783382,-1.618507,-3.181507,6.946793
1.751455,-1.549792,-3.203076,6.799467
1.719320,-1.482539,-3.223264,6.654425
1.686991,-1.416724,-3.242047,6.511987
1.654481,-1.352318,-3.259421,6.372428
1.621804,-1.289292,-3.275402,6.235995
1.588974,-1.227614,-3.290018,6.102905
1.556005,-1.167249,-3.303312,5.973362
1.522909,-1.108160,-3.315337,5.847555
1.489700,-1.050309,-3.326151,5.725662
1.456388,-0.993657,-3.335821,5.607858
1.422985,-0.938161,-3.344418,5.494310
1.389502,-0.883778,-3.352014,5.385182
1.355947,-0.830464,-3.358685,5.280633
1.322329,-0.778170,-3.364506,5.180819
1.288658,-0.726850,-3.369551,5.085891
1.254940,-0.676454,-3.373894,4.995993
1.221181,-0.626931,-3.377605,4.911267
1.187389,-0.578228,-3.380751,4.831844
1.153568,-0.530291,-3.383398,4.757850
1.119722,-0.483066,-3.385606,4.689404
1.085856,-0.436497,-3.387430,4.626614
1.051974,-0.390527,-3.388923,4.569580
1.018078,-0.345097,-3.390132,4.518394
0.984172,-0.300149,-3.391099,4.473136
0.950257,-0.255623,-3.391860,4.433878
0.916335,-0.211458,-3.392449,4.400682
0.882408,-0.167595,-3.392892,4.373599
0.848478,-0.123971,-3.393212,4.352674
0.814544,-0.080524,-3.393426,4.337936
0.780610,-0.037194,-3.393545,4.329411
0.746674,0.006084,-3.393576,4.327110
0.712738,0.049370,-3.393522,4.331037
0.678804,0.092727,-3.393379,4.341187
0.644871,0.136217,-3.393140,4.357544
0.610941,0.179902,-3.392790,4.380081
0.577016,0.223844,-3.392311,4.408766
0.543096,0.268104,-3.391681,4.443551
0.509183,0.312743,-3.390870,4.484384
0.475279,0.357820,-3.389846,4.531200
0.441387,0.403396,-3.388569,4.583924
0.407509,0.449529,-3.386996,4.642474
0.373649,0.496277,-3.385079,4.706755
0.339809,0.543697,-3.382765,4.776665
0.305995,0.591843,-3.379998,4.852093
0.272212,0.640772,-3.376714,4.932919
0.238464,0.690536,-3.372850,5.019015
0.204758,0.741187,-3.368336,5.110247
0.171100,0.792776,-3.363102,5.206473
0.137499,0.845353,-3.357073,5.307546
0.103963,0.898964,-3.350176,5.413313
0.070501,0.953656,-3.342334,5.523620
0.037122,1.009473,-3.333473,5.638304
0.003837,1.066459,-3.323521,5.757200
-0.029343,1.124655,-3.312408,5.880141
-0.062405,1.184100,-3.300070,6.006950
-0.095337,1.244832,-3.286448,6.137445
-0.128127,1.306887,-3.271493,6.271435
-0.160760,1.370299,-3.255165,6.408712
-0.193222,1.435099,-3.237439,6.549051
-0.225500,1.501317,-3.218305,6.692201
-0.257579,1.568980,-3.197770,6.837874
-0.289447,1.638111,-3.175864,6.985738
-0.321088,1.708731,-3.152645,7.135403
-0.352491,1.780854,-3.128196,7.286406
-0.383643,1.854492,-3.102636,7.438198
-0.414535,1.929649,-3.076120,7.590121
-0.445158,2.006322,-3.048843,7.741396
-0.475505,2.084502,-3.021045,7.891102
-0.505572,2.164165,-2.993013,8.038163
-0.535360,2.245281,-2.965079,8.181339
-0.564870,2.327803,-2.937623,8.319221
-0.594110,2.411669,-2.911066,8.450240
-0.623090,2.496804,-2.885866,8.572688
-0.651828,2.583112,-2.862503,8.684760
-0.680344,2.670480,-2.841465,8.784603
-0.708663,2.758776,-2.823229,8.870397
-0.736816,2.847851,-2.808241,8.940434
-0.764837,2.937539,-2.796886,8.993222
-0.792765,3.027662,-2.789472,9.027568
-0.820639,3.118031,-2.786206,9.042669
-0.848503,3.208451,-2.787181,9.038163
-0.876398,3.298727,-2.792370,9.014156
-0.904365,3.388665,-2.801626,8.971219
-0.932445,3.478081,-2.814695,8.910343
-0.960674,3.566802,-2.831230,8.832868
-0.989084,3.654671,-2.850817,8.740396
-1.017703,3.741546,-2.872992,8.634700
-1.046555,3.827305,-2.897270,8.517624
-1.075659,3.911843,-2.923164,8.391008
-1.105027,3.995073,-2.950203,8.256621
-1.134671,4.076927,-2.977944,8.116109
-1.164593,4.157351,-3.005985,7.970970
-1.194796,4.236306,-3.033966,7.822538
-1.225277,4.313765,-3.061576,7.671977
-1.256031,4.389712,-3.088550,7.520289
-1.287050,4.464140,-3.114668,7.368330
-1.318326,4.537050,-3.139754,7.216819
-1.349846,4.608449,-3.163670,7.066363
-1.381599,4.678352,-3.186312,6.917470
-1.413572,4.746776,-3.207611,6.770566
-1.445751,4.813742,-3.227523,6.626014
-1.478122,4.879276,-3.246027,6.484123
-1.510670,4.943406,-3.263124,6.345163
-1.543383,5.006163,-3.278832,6.209372
-1.576246,5.067578,-3.293184,6.076966
-1.609245,5.127688,-3.306222,5.948145
-1.642368,5.186528,-3.318003,5.823095
-1.675603,5.244138,-3.328585,5.701994
-1.708938,5.300558,-3.338038,5.585016
-1.742362,5.355830,-3.346431,5.472326
-1.775865,5.409997,-3.353838,5.364087
-1.809437,5.463106,-3.360336,5.260459
-1.843070,5.515202,-3.365997,5.161595
-1.876756,5.566335,-3.370898,5.067646
-1.910487,5.616554,-3.375110,4.978756
-1.944257,5.665910,-3.378704,4.895063
-1.978060,5.714457,-3.381747,4.816700
-2.011891,5.762247,-3.384303,4.743789
