0.000000,-2.141593,-8.000000,-1.000000
-0.080491,-2.152622,-8.096369,-1.201890
-0.161948,-2.165673,-8.193029,-1.404502
-0.244372,-2.180755,-8.290023,-1.607926
-0.327769,-2.197876,-8.387396,-1.812241
-0.412141,-2.217044,-8.485188,-2.017507
-0.497494,-2.238270,-8.583436,-2.223767
-0.583831,-2.261564,-8.682173,-2.431036
-0.671159,-2.286936,-8.781428,-2.639303
-0.759481,-2.314395,-8.881223,-2.848525
-0.848805,-2.343951,-8.981572,-3.058620
-0.939135,-2.375612,-9.082482,-3.269466
-1.030477,-2.409385,-9.183948,-3.480887
-1.122836,-2.445273,-9.285954,-3.692655
-1.216218,-2.483280,-9.388470,-3.904476
-1.310628,-2.523404,-9.491450,-4.115987
-1.406069,-2.565640,-9.594829,-4.326749
-1.502546,-2.609977,-9.698526,-4.536234
-1.600061,-2.656400,-9.802437,-4.743830
-1.698616,-2.704886,-9.906436,-4.948825
-1.798210,-2.755406,-10.000000,-5.150414
