-1.000000,0.858407,-6.000000,2.000000
-1.059533,0.878523,-5.908374,2.023366
-1.118149,0.898893,-5.816788,2.050807
-1.175850,0.919559,-5.725229,2.082353
-1.232636,0.940561,-5.633684,2.118040
-1.288506,0.961941,-5.542137,2.157907
-1.343460,0.983742,-5.450573,2.202003
-1.397499,1.006005,-5.358973,2.250379
-1.450621,1.028774,-5.267321,2.303094
-1.502826,1.052092,-5.175596,2.360210
-1.554114,1.076005,-5.083776,2.421795
-1.604483,1.100556,-4.991837,2.487922
-1.653932,1.125792,-4.899756,2.558667
-1.702459,1.151760,-4.807503,2.634112
-1.750063,1.178506,-4.715050,2.714341
-1.796741,1.206079,-4.622363,2.799441
-1.842491,1.234529,-4.529410,2.889506
-1.887310,1.263905,-4.436152,2.984628
-1.931194,1.294258,-4.342549,3.084905
-1.974140,1.325641,-4.248559,3.190433
-2.016145,1.358106,-4.154135,3.301313
