1.000000,2.858407,-7.000000,-1.000000
0.930011,2.848634,-6.997928,-0.955293
0.860042,2.839315,-6.995808,-0.909183
0.790095,2.830464,-6.993645,-0.861745
0.720170,2.822094,-6.991442,-0.813053
0.650267,2.814217,-6.989203,-0.763184
0.580386,2.806844,-6.986931,-0.712216
0.510529,2.799986,-6.984631,-0.660227
0.440694,2.793653,-6.982305,-0.607295
0.370883,2.787854,-6.979955,-0.553500
0.301096,2.782597,-6.977586,-0.498921
0.231332,2.777889,-6.975200,-0.443637
0.161592,2.773737,-6.972799,-0.387729
0.091876,2.770147,-6.970385,-0.331277
0.022185,2.767125,-6.967960,-0.274361
-0.047482,2.764673,-6.965527,-0.217062
-0.117125,2.762796,-6.963088,-0.159460
-0.186744,2.761496,-6.960643,-0.101636
-0.256337,2.760775,-6.958196,-0.043670
-0.325907,2.760634,-6.955747,0.014356
-0.395452,2.761074,-6.953299,0.072362
-0.464972,2.762093,-6.950853,0.130268
-0.534469,2.763690,-6.948411,0.187992
-0.603940,2.765863,-6.945975,0.245454
-0.673388,2.768610,-6.943546,0.302574
-0.742811,2.771925,-6.941126,0.359270
-0.812210,2.775805,-6.938718,0.415463
-0.881585,2.780243,-6.936324,0.471072
-0.950936,2.785235,-6.933946,0.526017
-1.020263,2.790772,-6.931587,0.580218
-1.089567,2.796847,-6.929249,0.633595
-1.158848,2.803452,-6.926936,0.686070
-1.228105,2.810576,-6.924649,0.737563
-1.297340,2.818209,-6.922394,0.787997
-1.366553,2.826342,-6.920172,0.837293
-1.435743,2.834961,-6.917988,0.885374
-1.504912,2.844055,-6.915846,0.932164
-1.574060,2.853609,-6.913750,0.977589
-1.643187,2.863610,-6.911703,1.021573
-1.712294,2.874044,-6.909711,1.064045
-1.781381,2.884894,-6.907778,1.104933
-1.850449,2.896145,-6.905908,1.144168
-1.919499,2.907780,-6.904105,1.181680
-1.988531,2.919780,-6.902376,1.217406
-2.057547,2.932129,-6.900723,1.251281
