1.000000,-2.141593,-3.000000,-10.000000
0.969787,-2.242391,-3.041652,-10.000000
0.939169,-2.343156,-3.080747,-10.000000
0.908176,-2.443876,-3.116752,-10.000000
0.876841,-2.544536,-3.149145,-10.000000
0.845202,-2.645123,-3.177438,-10.000000
0.813303,-2.745625,-3.201187,-10.000000
0.781191,-2.846031,-3.220009,-10.000000
0.748917,-2.946332,-3.233601,-10.000000
0.716535,-3.046522,-3.241744,-10.000000
0.684100,-3.146595,-3.244319,-10.000000
0.651668,-3.246551,-3.241306,-9.987572
0.619293,-3.346266,-3.232811,-9.952500
0.587031,-3.445519,-3.219103,-9.895822
0.554931,-3.544103,-3.200599,-9.819146
0.523037,-3.641825,-3.177838,-9.724526
0.491391,-3.738521,-3.151439,-9.614306
0.460024,-3.834044,-3.122066,-9.490970
0.428963,-3.928279,-3.090389,-9.357007
0.398228,-4.021130,-3.057061,-9.214801
0.367832,-4.112526,-3.022691,-9.066553
0.337783,-4.202417,-2.987831,-8.914236
0.308083,-4.290772,-2.952970,-8.759570
0.278729,-4.377574,-2.918526,-8.604026
0.249716,-4.462823,-2.884852,-8.448837
0.221035,-4.546525,-2.852235,-8.295024
0.192674,-4.628700,-2.820906,-8.143421
0.164618,-4.709373,-2.791039,-7.994710
0.136854,-4.788576,-2.762765,-7.849440
0.109363,-4.866346,-2.736171,-7.708063
0.082129,-4.942724,-2.711310,-7.570950
0.055136,-5.017753,-2.688204,-7.438416
0.028364,-5.091482,-2.666853,-7.310732
0.001797,-5.163960,-2.647230,-7.188142
-0.024583,-5.235239,-2.629296,-7.070868
-0.050791,-5.305373,-2.612995,-6.959126
-0.076845,-5.374419,-2.598261,-6.853120
-0.102758,-5.442434,-2.585019,-6.753056
-0.128547,-5.509481,-2.573192,-6.659136
-0.154224,-5.575620,-2.562694,-6.571562
-0.179803,-5.640917,-2.553442,-6.490533
-0.205295,-5.705438,-2.545353,-6.416246
-0.230712,-5.769251,-2.538345,-6.348890
-0.256064,-5.832427,-2.532341,-6.288647
-0.281361,-5.895037,-2.527269,-6.235687
-0.306612,-5.957155,-2.523064,-6.190166
-0.331824,-6.018857,-2.519667,-6.152220
-0.357007,-6.080219,-2.517031,-6.121971
-0.382167,-6.141317,-2.515114,-6.099514
-0.407311,-6.202231,-2.513888,-6.084922
-0.432447,-6.263040,-2.513331,-6.078245
-0.457580,-6.323822,-2.513436,-6.079503
-0.482718,-6.384657,-2.514203,-6.088694
-0.507867,-6.445625,-2.515646,-6.105787
-0.533033,-6.506804,-2.517786,-6.130725
-0.558225,-6.568271,-2.520658,-6.163427
-0.583450,-6.630105,-2.524304,-6.203791
-0.608715,-6.692381,-2.528775,-6.251690
-0.634029,-6.755174,-2.534132,-6.306981
-0.659402,-6.818556,-2.540443,-6.369503
-0.684843,-6.882601,-2.547781,-6.439082
-0.710363,-6.947376,-2.556224,-6.515535
-0.735973,-7.012949,-2.565855,-6.598668
-0.761686,-7.079388,-2.576758,-6.688285
-0.787515,-7.146755,-2.589017,-6.784184
-0.813474,-7.215112,-2.602713,-6.886164
-0.839577,-7.284518,-2.617925,-6.994020
-0.865841,-7.355033,-2.634725,-7.107549
-0.892281,-7.426711,-2.653176,-7.226541
-0.918914,-7.499606,-2.673328,-7.350781
-0.945757,-7.573769,-2.695219,-7.480038
-0.972829,-7.649249,-2.718864,-7.614062
-1.000145,-7.726092,-2.744260,-7.752568
-1.027725,-7.804342,-2.771375,-7.895226
-1.055584,-7.884038,-2.800146,-8.041641
-1.083739,-7.965215,-2.830471,-8.191333
-1.112204,-8.047904,-2.862209,-8.343712
-1.140994,-8.132127,-2.895166,-8.498053
-1.170118,-8.217899,-2.929096,-8.653464
-1.199585,-8.305227,-2.963691,-8.808861
-1.229399,-8.394103,-2.998579,-8.962937
-1.259563,-8.484507,-3.033318,-9.114144
-1.290070,-8.576400,-3.067401,-9.260682
-1.320913,-8.669727,-3.100256,-9.400502
-1.352076,-8.764408,-3.131258,-9.531341
-1.383536,-8.860341,-3.159748,-9.650771
-1.415265,-8.957399,-3.185053,-9.756294
-1.447229,-9.055431,-3.206520,-9.845454
-1.479385,-9.154262,-3.223551,-9.915983
-1.511686,-9.253694,-3.235642,-9.965952
-1.544082,-9.353515,-3.242418,-9.993920
-1.576517,-9.453500,-3.243662,-9.999053
-1.608936,-9.553418,-3.239334,-9.981195
-1.641284,-9.653043,-3.229572,-9.940881
-1.673508,-9.752155,-3.214683,-9.879296
-1.705559,-9.850550,-3.195118,-9.798165
-1.737392,-9.948042,-3.171436,-9.699626
-1.768971,-10.044471,-3.144272,-9.586069
-1.800263,-10.139698,-3.114292,-9.459990
-1.831243,-10.233611,-3.082167,-9.323863
-1.861895,-10.326121,-3.048539,-9.180034
-1.892204,-10.417164,-3.014005,-9.030653
-1.922166,-10.506692,-2.979104,-8.877633
-1.951780,-10.594679,-2.944307,-8.722635
-1.981047,-10.681112,-2.910017,-8.567072
-2.009976,-10.765992,-2.876571,-8.412124
