1.000000,3.858407,1.000000,10.000000
1.009820,3.957700,0.964356,9.859752
1.019274,4.055547,0.926889,9.711626
1.028347,4.151884,0.888306,9.558127
1.037030,4.246668,0.849240,9.401468
1.045324,4.339878,0.810246,9.243546
1.053229,4.431509,0.771797,9.085952
1.060755,4.521571,0.734281,8.929995
1.067912,4.610087,0.698018,8.776733
1.074713,4.697087,0.663254,8.627014
1.081176,4.782612,0.630181,8.481509
1.087317,4.866705,0.598933,8.340750
1.093155,4.949416,0.569605,8.205161
1.098710,5.030800,0.542249,8.075085
1.104001,5.110912,0.516887,7.950807
1.109049,5.189812,0.493515,7.832572
1.113874,5.267561,0.472107,7.720598
1.118494,5.344224,0.452619,7.615091
1.122928,5.419865,0.434993,7.516245
1.127196,5.494552,0.419162,7.424253
1.131314,5.568356,0.405052,7.339308
1.135300,5.641346,0.392585,7.261599
1.139169,5.713598,0.381681,7.191316
1.142937,5.785185,0.372262,7.128643
1.146617,5.856185,0.364252,7.073755
1.150225,5.926676,0.357582,7.026817
1.153772,5.996739,0.352190,6.987977
1.157272,6.066456,0.348022,6.957365
1.160736,6.135909,0.345033,6.935085
1.164176,6.205182,0.343192,6.921216
1.167603,6.274360,0.342479,6.915809
1.171029,6.343526,0.342884,6.918883
1.174465,6.412767,0.344413,6.930426
1.177921,6.482166,0.347082,6.950399
1.181411,6.551808,0.350921,6.978729
1.184945,6.621775,0.355970,7.015318
1.188535,6.692149,0.362280,7.060044
1.192196,6.763012,0.369911,7.112764
1.195940,6.834442,0.378932,7.173317
1.199782,6.906517,0.389414,7.241530
1.203736,6.979312,0.401437,7.317221
1.207818,7.052901,0.415079,7.400202
1.212046,7.127357,0.430420,7.490283
1.216436,7.202749,0.447534,7.587271
1.221006,7.279145,0.466492,7.690975
1.225776,7.356611,0.487354,7.801199
1.230764,7.435213,0.510167,7.917742
1.235991,7.515011,0.534964,8.040389
1.241475,7.596065,0.561754,8.168904
1.247238,7.678434,0.590525,8.303013
1.253298,7.762170,0.621232,8.442392
1.259675,7.847326,0.653793,8.586641
1.266387,7.933947,0.688086,8.735261
1.273449,8.022074,0.723935,8.887620
1.280877,8.111740,0.761111,9.042924
1.288682,8.202970,0.799315,9.200176
1.296873,8.295777,0.838178,9.358140
1.305454,8.390162,0.877252,9.515305
1.314425,8.486106,0.916005,9.669862
1.323779,8.583574,0.953826,9.819684
1.333503,8.682505,0.990026,9.962344
1.343579,8.782815,1.023857,10.000000
1.353974,8.883437,1.054037,10.000000
1.364649,8.983978,1.079865,10.000000
1.375559,9.084428,1.100928,10.000000
1.386654,9.184777,1.116886,10.000000
1.397882,9.285017,1.127481,10.000000
1.409187,9.385142,1.132549,10.000000
1.420514,9.485151,1.132025,9.997840
1.431808,9.585020,1.125951,9.972777
1.443014,9.684525,1.114520,9.925561
1.454079,9.783450,1.098088,9.857560
1.464957,9.881598,1.077144,9.770650
1.475604,9.978789,1.052276,9.667064
1.485986,10.074869,1.024134,9.549244
1.496072,10.169710,0.993389,9.419694
1.505841,10.263205,0.960705,9.280858
1.515275,10.355275,0.926713,9.135026
1.524366,10.445860,0.891993,8.984277
1.533108,10.534920,0.857062,8.830448
1.541501,10.622433,0.822371,8.675118
1.549550,10.708391,0.788300,8.519626
1.557263,10.792798,0.755168,8.365084
1.564651,10.875668,0.723227,8.212406
1.571726,10.957024,0.692678,8.062337
1.578504,11.036896,0.663670,7.915483
1.585000,11.115317,0.636308,7.772336
1.591230,11.192328,0.610661,7.633300
1.597214,11.267971,0.586763,7.498713
1.602967,11.342292,0.564624,7.368864
1.608508,11.415339,0.544228,7.244007
1.613853,11.487165,0.525541,7.124373
1.619020,11.557821,0.508513,7.010180
1.624026,11.627365,0.493085,6.901636
1.628884,11.695853,0.479183,6.798947
1.633611,11.763344,0.466732,6.702316
1.638221,11.829901,0.455649,6.611945
1.642727,11.895587,0.445850,6.528034
1.647140,11.960468,0.437252,6.450783
1.651474,12.024611,0.429771,6.380383
1.655738,12.088086,0.423328,6.317021
1.659942,12.150963,0.417850,6.260872
1.664097,12.213317,0.413268,6.212097
1.668210,12.275221,0.409520,6.170843
1.672289,12.336752,0.406553,6.137238
1.676343,12.397986,0.404324,6.111389
1.680378,12.459002,0.402799,6.093378
1.684401,12.519877,0.401952,6.083266
1.688419,12.580692,0.401770,6.081087
1.692438,12.641526,0.402251,6.086846
1.696466,12.702457,0.403401,6.100527
1.700509,12.763566,0.405240,6.122082
1.704574,12.824930,0.407796,6.151443
1.708668,12.886627,0.411108,6.188514
1.712799,12.948734,0.415223,6.233179
1.716976,13.011325,0.420199,6.285303
1.721208,13.074475,0.426100,6.344731
1.725503,13.138256,0.432997,6.411295
1.729873,13.202739,0.440967,6.484815
1.734328,13.267991,0.450091,6.565101
1.738880,13.334079,0.460451,6.651958
1.743543,13.401069,0.472133,6.745186
1.748330,13.469023,0.485219,6.844584
1.753255,13.538001,0.499789,6.949948
1.758334,13.608063,0.515919,7.061075
1.763583,13.679264,0.533675,7.177758
1.769017,13.751659,0.553113,7.299785
1.774655,13.825302,0.574277,7.426932
1.780513,13.900240,0.597192,7.558958
1.786609,13.976523,0.621864,7.695596
1.792961,14.054194,0.648272,7.836535
1.799586,14.133295,0.676367,7.981411
1.806500,14.213863,0.706065,8.129781
1.813718,14.295931,0.737241,8.281106
1.821255,14.379524,0.769725,8.434721
1.829123,14.464661,0.803294,8.589806
1.837330,14.551353,0.837665,8.745363
1.845885,14.639597,0.872493,8.900181
1.854787,14.729380,0.907368,9.052815
1.864037,14.820670,0.941807,9.201569
1.873627,14.913421,0.975265,9.344497
1.883544,15.007561,1.007139,9.479420
1.893769,15.103001,1.036779,9.603969
1.904275,15.199622,1.063515,9.715661
1.915032,15.297283,1.086681,9.812005
1.925999,15.395820,1.105651,9.890634
1.937132,15.495044,1.119877,9.949457
1.948382,15.594747,1.128924,9.986810
1.959694,15.694710,1.132508,10.000000
1.971014,15.794687,1.130512,9.991766
1.982285,15.894465,1.123002,9.960768
1.993454,15.993821,1.110217,9.907928
2.004470,16.092543,1.092551,9.834758
