1.000000,0.858407,-5.000000,2.000000
0.949990,0.878987,-5.001879,2.113953
0.899963,0.900715,-5.003526,2.229621
0.849920,0.923609,-5.004914,2.347043
0.799865,0.947686,-5.006013,2.466247
0.749801,0.972964,-5.006792,2.587258
0.699730,0.999461,-5.007218,2.710091
0.649658,1.027196,-5.007255,2.834755
0.599587,1.056187,-5.006867,2.961248
0.549522,1.086453,-5.006014,3.089564
0.499468,1.118011,-5.004654,3.219685
0.449431,1.150879,-5.002747,3.351587
0.399416,1.185075,-5.000249,3.485237
0.349429,1.220616,-4.997115,3.620591
0.299477,1.257519,-4.993302,3.757598
0.249566,1.295801,-4.988765,3.896196
0.199705,1.335476,-4.983462,4.036313
0.149901,1.376560,-4.977351,4.177866
0.100162,1.419066,-4.970393,4.320761
0.050497,1.463008,-4.962553,4.464889
0.000916,1.508397,-4.953800,4.610129
-0.048574,1.555243,-4.944107,4.756339
-0.097961,1.603556,-4.933458,4.903362
-0.147237,1.653342,-4.921841,5.051015
-0.196392,1.704607,-4.909256,5.199089
-0.245417,1.757354,-4.895714,5.347345
-0.294301,1.811583,-4.881241,5.495508
-0.343036,1.867292,-4.865877,5.643258
-0.391612,1.924475,-4.849677,5.790230
-0.440023,1.983122,-4.832717,5.936001
-0.488261,2.043219,-4.815095,6.080087
-0.536320,2.104745,-4.796928,6.221933
-0.584195,2.167676,-4.778360,6.360912
-0.631883,2.231979,-4.759555,6.496312
-0.679382,2.297614,-4.740706,6.627344
-0.726693,2.364534,-4.722025,6.753136
-0.773820,2.432681,-4.703750,6.872737
-0.820767,2.501988,-4.686133,6.985135
-0.867542,2.572378,-4.669443,7.089264
-0.914157,2.643762,-4.653954,7.184034
-0.960623,2.716041,-4.639941,7.268355
-1.006959,2.789106,-4.627668,7.341177
-1.053181,2.862837,-4.617381,7.401524
-1.099312,2.937103,-4.609295,7.448539
-1.145374,3.011769,-4.603585,7.481521
-1.191391,3.086690,-4.600380,7.499959
-1.237389,3.161720,-4.599753,7.503563
-1.283395,3.236711,-4.601717,7.492275
-1.329433,3.311513,-4.606229,7.466274
-1.375529,3.385982,-4.613186,7.425967
-1.421706,3.459977,-4.622436,7.371965
-1.467986,3.533366,-4.633781,7.305055
-1.514390,3.606024,-4.646989,7.226160
-1.560934,3.677836,-4.661804,7.136301
-1.607634,3.748698,-4.677955,7.036551
-1.654500,3.818517,-4.695166,6.928007
-1.701543,3.887210,-4.713166,6.811748
-1.748769,3.954706,-4.731692,6.688815
-1.796182,4.020942,-4.750499,6.560192
-1.843783,4.085867,-4.769363,6.426789
-1.891572,4.149438,-4.788081,6.289436
-1.939547,4.211618,-4.806474,6.148883
-1.987704,4.272379,-4.824390,6.005798
-2.036037,4.331698,-4.841697,5.860769
