2.000000,1.858407,-2.000000,8.000000
1.980154,1.939191,-1.969696,8.153681
1.960615,2.021510,-1.938694,8.306922
1.941388,2.105355,-1.907304,8.458602
1.922475,2.190703,-1.875889,8.607399
1.903875,2.277517,-1.844871,8.751788
1.885581,2.365746,-1.814728,8.890038
1.867581,2.455318,-1.785982,9.020228
1.849860,2.546142,-1.759191,9.140293
1.832394,2.638106,-1.734933,9.248078
1.815156,2.731076,-1.713777,9.341429
1.798110,2.824897,-1.696264,9.418297
1.781220,2.919394,-1.682868,9.476860
1.764440,3.014377,-1.673973,9.515643
1.747726,3.109643,-1.669843,9.533623
1.731027,3.204980,-1.670602,9.530317
1.714297,3.300176,-1.676230,9.505813
1.697486,3.395021,-1.686555,9.460768
1.680548,3.489316,-1.701276,9.396352
1.663443,3.582874,-1.719978,9.314161
1.646133,3.675528,-1.742162,9.216101
1.628586,3.767129,-1.767277,9.104266
1.610774,3.857551,-1.794748,8.980822
1.592679,3.946689,-1.824000,8.847904
1.574284,4.034457,-1.854485,8.707539
1.555581,4.120792,-1.885693,8.561592
1.536563,4.205646,-1.917162,8.411733
1.517232,4.288988,-1.948488,8.259425
1.497589,4.370800,-1.979324,8.105925
1.477642,4.451076,-2.009379,7.952298
1.457399,4.529818,-2.038415,7.799434
1.436872,4.607039,-2.066243,7.648073
1.416073,4.682757,-2.092719,7.498826
1.395017,4.756995,-2.117740,7.352199
1.373719,4.829782,-2.141235,7.208611
1.352193,4.901150,-2.163166,7.068417
1.330456,4.971135,-2.183520,6.931919
1.308524,5.039775,-2.202304,6.799382
1.286412,5.107110,-2.219546,6.671046
1.264135,5.173185,-2.235287,6.547129
1.241708,5.238044,-2.249583,6.427840
1.219145,5.301735,-2.262497,6.313378
1.196460,5.364306,-2.274101,6.203939
1.173665,5.425809,-2.284471,6.099715
1.150772,5.486298,-2.293688,6.000897
1.127793,5.545827,-2.301833,5.907673
1.104737,5.604453,-2.308989,5.820227
1.081615,5.662234,-2.315237,5.738740
1.058434,5.719232,-2.320655,5.663387
1.035203,5.775509,-2.325318,5.594336
1.011929,5.831127,-2.329297,5.531744
0.988619,5.886154,-2.332658,5.475760
0.965277,5.940654,-2.335460,5.426517
0.941911,5.994698,-2.337757,5.384138
0.918523,6.048353,-2.339596,5.348729
0.895120,6.101689,-2.341016,5.320380
0.871704,6.154779,-2.342047,5.299163
0.848280,6.207693,-2.342715,5.285134
0.824851,6.260504,-2.343035,5.278328
0.801420,6.313283,-2.343015,5.278765
0.777992,6.366104,-2.342654,5.286442
0.754569,6.419038,-2.341943,5.301340
0.731154,6.472158,-2.340866,5.323420
0.707753,6.525536,-2.339399,5.352625
0.684368,6.579241,-2.337508,5.388881
0.661005,6.633344,-2.335154,5.432095
0.637667,6.687915,-2.332289,5.482159
0.614361,6.743021,-2.328860,5.538951
0.591093,6.798728,-2.324805,5.602333
0.567868,6.855102,-2.320059,5.672157
0.544695,6.912207,-2.314549,5.748264
0.521581,6.970104,-2.308202,5.830485
0.498536,7.028853,-2.300937,5.918644
0.475568,7.088514,-2.292674,6.012560
0.452688,7.149142,-2.283331,6.112047
0.429907,7.210793,-2.272825,6.216919
0.407237,7.273520,-2.261078,6.326982
0.384692,7.337372,-2.248012,6.442045
0.362284,7.402400,-2.233558,6.561912
0.340029,7.468650,-2.217651,6.686381
0.317940,7.536168,-2.200240,6.815244
0.296033,7.604995,-2.181283,6.948278
0.274323,7.675173,-2.160756,7.085241
0.252827,7.746740,-2.138652,7.225866
0.231560,7.819730,-2.114988,7.369842
0.210537,7.894176,-2.089807,7.516809
0.189774,7.970105,-2.063181,7.666337
0.169284,8.047539,-2.035219,7.817910
0.149079,8.126498,-2.006071,7.970901
0.129172,8.206990,-1.975929,8.124554
0.109569,8.289019,-1.945038,8.277958
0.090279,8.372576,-1.913695,8.430027
0.071302,8.457641,-1.882254,8.579480
0.052639,8.544181,-1.851128,8.724828
0.034283,8.632147,-1.820781,8.864380
0.016225,8.721470,-1.791729,8.996248
-0.001552,8.812065,-1.764525,9.118390
-0.019069,8.903822,-1.739744,9.228662
-0.036352,8.996612,-1.717959,9.324904
-0.053436,9.090284,-1.699719,9.405037
-0.070357,9.184667,-1.685512,9.467187
-0.087158,9.279573,-1.675742,9.509803
-0.103886,9.374800,-1.670696,9.531772
-0.120588,9.470140,-1.670529,9.532502
-0.137313,9.565377,-1.675244,9.511974
-0.154110,9.660304,-1.684700,9.470738
-0.171025,9.754716,-1.698618,9.409876
-0.188099,9.848427,-1.716602,9.330909
-0.205373,9.941263,-1.738169,9.235695
-0.222877,10.033073,-1.762773,9.126301
-0.240641,10.123726,-1.789842,9.004887
-0.258686,10.213113,-1.818800,8.873602
-0.277028,10.301145,-1.849092,8.734498
-0.295677,10.387754,-1.880199,8.589474
-0.314639,10.472891,-1.911651,8.440237
-0.333916,10.556520,-1.943032,8.288290
-0.353505,10.638621,-1.973985,8.134929
-0.373399,10.719187,-2.004206,7.981252
-0.393591,10.798218,-2.033450,7.828183
-0.414070,10.875725,-2.061518,7.676487
-0.434823,10.951724,-2.088259,7.526799
-0.455836,11.026239,-2.113561,7.379641
-0.477094,11.099298,-2.137348,7.235449
-0.498582,11.170931,-2.159577,7.094588
-0.520284,11.241174,-2.180228,6.957368
-0.542185,11.310064,-2.199308,6.824063
-0.564269,11.377643,-2.216838,6.694913
-0.586520,11.443952,-2.232859,6.570143
-0.608924,11.509036,-2.247424,6.449961
-0.631467,11.572943,-2.260594,6.334569
-0.654134,11.635722,-2.272439,6.224163
-0.676914,11.697422,-2.283036,6.118936
-0.699793,11.758098,-2.292465,6.019079
-0.722761,11.817803,-2.300807,5.924780
-0.745808,11.876594,-2.308144,5.836225
-0.768922,11.934530,-2.314557,5.753595
-0.792097,11.991671,-2.320126,5.677066
-0.815323,12.048078,-2.324926,5.606807
-0.838594,12.103815,-2.329029,5.542979
-0.861903,12.158947,-2.332502,5.485730
-0.885243,12.213541,-2.335406,5.435199
-0.908610,12.267665,-2.337795,5.391509
-0.931998,12.321386,-2.339717,5.354771
-0.955403,12.374777,-2.341213,5.325076
-0.978821,12.427906,-2.342316,5.302500
-1.002248,12.480847,-2.343052,5.287104
-1.025681,12.533670,-2.343437,5.278925
-1.049116,12.586449,-2.343481,5.277987
-1.072549,12.639255,-2.343185,5.284290
-1.095978,12.692161,-2.342542,5.297820
-1.119399,12.745238,-2.341536,5.318540
-1.142807,12.798560,-2.340145,5.346398
-1.166200,12.852196,-2.338338,5.381321
-1.189572,12.906217,-2.336075,5.423221
-1.212919,12.960693,-2.333312,5.471993
-1.236236,13.015690,-2.329994,5.527517
-1.259517,13.071277,-2.326064,5.589658
-1.282754,13.127518,-2.321455,5.658271
-1.305942,13.184478,-2.316097,5.733196
-1.329072,13.242218,-2.309915,5.814269
-1.352136,13.300800,-2.302831,5.901313
-1.375124,13.360282,-2.294765,5.994149
-1.398026,13.420721,-2.285634,6.092592
-1.420831,13.482172,-2.275356,6.196455
-1.443527,13.544688,-2.263851,6.305546
-1.466101,13.608322,-2.251042,6.419673
-1.488541,13.673121,-2.236858,6.538642
-1.510831,13.739134,-2.221233,6.662252
-1.532957,13.806406,-2.204112,6.790295
-1.554904,13.874980,-2.185452,6.922553
-1.576657,13.944897,-2.165225,7.058789
-1.598199,14.016196,-2.143422,7.198740
-1.619516,14.088912,-2.120053,7.342104
-1.640590,14.163077,-2.095156,7.488533
-1.661409,14.238721,-2.068799,7.637610
-1.681956,14.315867,-2.041082,7.788838
-1.702221,14.394533,-2.012146,7.941613
-1.722190,14.474732,-1.982177,8.095204
-1.741855,14.556468,-1.951408,8.248734
-1.761210,14.639734,-1.920126,8.401149
-1.780251,14.724513,-1.888675,8.551208
-1.798978,14.810775,-1.857454,8.697462
-1.817396,14.898473,-1.826921,8.838257
-1.835515,14.987543,-1.797581,8.971741
-1.853348,15.077903,-1.769982,9.095898
-1.870917,15.169447,-1.744695,9.208598
-1.888247,15.262050,-1.722297,9.307676
-1.905370,15.355566,-1.703342,9.391029
-1.922323,15.449827,-1.688333,9.456736
-1.939149,15.544648,-1.677691,9.503173
-1.955891,15.639829,-1.671730,9.529137
-1.972599,15.735163,-1.670628,9.533933
-1.989320,15.830436,-1.674419,9.517429
-2.006104,15.925437,-1.682989,9.480071
