-1.000000,-3.141593,1.000000,0.000000
-0.990498,-3.142338,0.902445,-0.146205
-0.981971,-3.144545,0.804901,-0.292179
-0.974419,-3.148210,0.707378,-0.437691
-0.967842,-3.153326,0.609888,-0.582506
-0.962241,-3.159885,0.512442,-0.726389
-0.957613,-3.167878,0.415055,-0.869098
-0.953959,-3.177291,0.317739,-1.010390
-0.951277,-3.188109,0.220510,-1.150015
-0.949568,-3.200313,0.123386,-1.287718
-0.948829,-3.213883,0.026384,-1.423239
-0.949059,-3.228796,-0.070474,-1.556311
-0.950257,-3.245026,-0.167168,-1.686663
-0.952421,-3.262545,-0.263674,-1.814019
-0.955549,-3.281321,-0.359968,-1.938097
-0.959639,-3.301320,-0.456023,-2.058613
-0.964688,-3.322504,-0.551814,-2.175282
-0.970693,-3.344835,-0.647313,-2.287816
-0.977652,-3.368268,-0.742492,-2.395929
-0.985561,-3.392759,-0.837325,-2.499341
-0.994416,-3.418258,-0.931784,-2.597774
-1.004214,-3.444716,-1.025845,-2.690959
-1.014950,-3.472077,-1.119484,-2.778639
-1.026621,-3.500286,-1.212679,-2.860567
-1.039221,-3.529284,-1.305411,-2.936514
-1.052746,-3.559010,-1.397667,-3.006267
-1.067191,-3.589402,-1.489434,-3.069634
-1.082551,-3.620393,-1.580705,-3.126445
-1.098822,-3.651919,-1.671478,-3.176552
-1.115997,-3.683911,-1.761754,-3.219835
-1.134073,-3.716301,-1.851541,-3.256197
-1.153044,-3.749018,-1.940850,-3.285568
-1.172906,-3.781994,-2.029699,-3.307907
-1.193655,-3.815157,-2.118108,-3.323197
-1.215285,-3.848436,-2.206103,-3.331448
-1.237793,-3.881763,-2.293715,-3.332693
-1.261175,-3.915067,-2.380975,-3.326991
-1.285429,-3.948278,-2.467922,-3.314421
-1.310550,-3.981329,-2.554593,-3.295084
-1.336537,-4.014153,-2.641030,-3.269098
-1.363388,-4.046684,-2.727273,-3.236599
-1.391100,-4.078857,-2.813367,-3.197738
-1.419672,-4.110609,-2.899353,-3.152676
-1.449104,-4.141881,-2.985273,-3.101589
-1.479394,-4.172611,-3.071168,-3.044660
-1.510544,-4.202743,-3.157078,-2.982080
-1.542553,-4.232221,-3.243040,-2.914048
-1.575422,-4.260992,-3.329088,-2.840766
-1.609153,-4.289005,-3.415255,-2.762442
-1.643745,-4.316209,-3.501569,-2.679285
-1.679202,-4.342558,-3.588056,-2.591507
-1.715524,-4.368006,-3.674738,-2.499323
-1.752715,-4.392511,-3.761634,-2.402947
-1.790775,-4.416032,-3.848759,-2.302592
-1.829708,-4.438530,-3.936125,-2.198475
-1.869516,-4.459969,-4.023739,-2.090809
-1.910201,-4.480314,-4.111607,-1.979807
-1.951767,-4.499532,-4.199730,-1.865682
-1.994214,-4.517594,-4.288105,-1.748646
-2.037547,-4.534472,-4.376729,-1.628908
