0.000000,-1.141593,-1.000000,1.000000
-0.010458,-1.131985,-1.089826,0.923330
-0.021814,-1.123136,-1.179596,0.848326
-0.034068,-1.115028,-1.269317,0.774859
-0.047218,-1.107648,-1.358997,0.702800
-0.061266,-1.100982,-1.448641,0.632025
-0.076209,-1.095018,-1.538253,0.562406
-0.092049,-1.089745,-1.627840,0.493819
-0.108784,-1.085152,-1.717405,0.426140
-0.126414,-1.081233,-1.806952,0.359247
-0.144941,-1.077978,-1.896484,0.293017
-0.164362,-1.075384,-1.986004,0.227330
-0.184679,-1.073444,-2.075516,0.162063
-0.205890,-1.072154,-2.165021,0.097096
-0.227997,-1.071514,-2.254523,0.032310
-0.250999,-1.071521,-2.344023,-0.032417
-0.274895,-1.072175,-2.433525,-0.097203
-0.299687,-1.073479,-2.523030,-0.162170
-0.325374,-1.075433,-2.612541,-0.227438
-0.351956,-1.078042,-2.702062,-0.293127
-0.379433,-1.081310,-2.791593,-0.359358
-0.407806,-1.085245,-2.881140,-0.426252
-0.437074,-1.089852,-2.970704,-0.493932
-0.467238,-1.095140,-3.060290,-0.562521
-0.498298,-1.101119,-3.149903,-0.632143
-0.530254,-1.107801,-3.239545,-0.702921
-0.563106,-1.115196,-3.329224,-0.774982
-0.596856,-1.123320,-3.418945,-0.848452
-0.631504,-1.132185,-3.508714,-0.923460
-0.667049,-1.141809,-3.598539,-1.000134
-0.703492,-1.152209,-3.688427,-1.078604
-0.740835,-1.163404,-3.778390,-1.159002
-0.779079,-1.175413,-3.868436,-1.241461
-0.818223,-1.188257,-3.958577,-1.326115
-0.858268,-1.201960,-4.048827,-1.413099
-0.899218,-1.216545,-4.139200,-1.502550
-0.941071,-1.232038,-4.229711,-1.594606
-0.983830,-1.248465,-4.320379,-1.689405
-1.027497,-1.265855,-4.411222,-1.787087
-1.072074,-1.284237,-4.502262,-1.887793
-1.117562,-1.303642,-4.593523,-1.991664
-1.163963,-1.324102,-4.685030,-2.098842
-1.211281,-1.345652,-4.776811,-2.209468
-1.259519,-1.368326,-4.868897,-2.323686
-1.308679,-1.392161,-4.961320,-2.441637
-1.358765,-1.417195,-5.054116,-2.563462
-1.409781,-1.443468,-5.147324,-2.689301
-1.461732,-1.471021,-5.240984,-2.819292
-1.514621,-1.499895,-5.335140,-2.953571
-1.568455,-1.530134,-5.429839,-3.092270
-1.623239,-1.561784,-5.525128,-3.235518
-1.678979,-1.594889,-5.621059,-3.383437
-1.735682,-1.629498,-5.717683,-3.536144
-1.793355,-1.665660,-5.815056,-3.693745
-1.852005,-1.703422,-5.913230,-3.856335
-1.911642,-1.742836,-6.012261,-4.023996
-1.972273,-1.783953,-6.112200,-4.196791
-2.033909,-1.826824,-6.213099,-4.374760
