1.000000,2.858407,2.000000,6.000000
1.020528,2.919366,2.103352,6.186789
1.042084,2.982152,2.205625,6.365243
1.064656,3.046674,2.306548,6.534013
1.088230,3.112828,2.405850,6.691747
1.112787,3.180498,2.503272,6.837133
1.138307,3.249553,2.598580,6.968942
1.164769,3.319853,2.691571,7.086076
1.192149,3.391244,2.782089,7.187603
1.220420,3.463569,2.870031,7.272795
1.249558,3.536660,2.955351,7.341152
1.279535,3.610347,3.038067,7.392408
1.310327,3.684459,3.118260,7.426536
1.341908,3.758826,3.196068,7.443731
1.374257,3.833280,3.271683,7.444384
1.407351,3.907659,3.345344,7.429053
1.441172,3.981806,3.417322,7.398424
1.475707,4.055571,3.487915,7.353272
1.510941,4.128815,3.557437,7.294431
1.546867,4.201404,3.626206,7.222753
1.583477,4.273215,3.694536,7.139090
1.620771,4.344131,3.762730,7.044266
1.658746,4.414045,3.831076,6.939070
1.697407,4.482858,3.899839,6.824241
1.736759,4.550477,3.969259,6.700467
1.776809,4.616814,4.039547,6.568388
1.817568,4.681791,4.110889,6.428591
1.859045,4.745334,4.183436,6.281626
1.901255,4.807372,4.257315,6.128003
1.944211,4.867842,4.332621,5.968204
1.987928,4.926684,4.409422,5.802687
2.032421,4.983844,4.487762,5.631894
