1.000000,-1.141593,-5.000000,1.000000
0.950011,-1.132280,-4.997787,0.865310
0.900045,-1.124312,-4.995436,0.731045
0.850103,-1.117685,-4.992972,0.597145
0.800187,-1.112395,-4.990415,0.463549
0.750296,-1.108440,-4.987786,0.330190
0.700432,-1.105817,-4.985107,0.197002
0.650594,-1.104526,-4.982399,0.063916
0.600784,-1.104565,-4.979680,-0.069136
0.551001,-1.105935,-4.976971,-0.202225
0.501245,-1.108637,-4.974293,-0.335419
0.451516,-1.112671,-4.971667,-0.468786
0.401812,-1.118040,-4.969112,-0.602394
0.352134,-1.124747,-4.966650,-0.736308
0.302479,-1.132794,-4.964302,-0.870589
0.252848,-1.142187,-4.962093,-1.005299
0.203237,-1.152929,-4.960044,-1.140493
0.153646,-1.165025,-4.958181,-1.276223
0.104073,-1.178482,-4.956528,-1.412537
0.054515,-1.193306,-4.955112,-1.549479
0.004970,-1.209502,-4.953961,-1.687086
-0.044565,-1.227077,-4.953103,-1.825389
-0.094093,-1.246040,-4.952569,-1.964414
-0.143617,-1.266396,-4.952388,-2.104181
-0.193142,-1.288154,-4.952593,-2.244701
-0.242670,-1.311321,-4.953217,-2.385979
-0.292208,-1.335904,-4.954293,-2.528011
-0.341758,-1.361912,-4.955856,-2.670787
-0.391327,-1.389351,-4.957939,-2.814285
-0.440919,-1.418229,-4.960578,-2.958477
-0.490541,-1.448552,-4.963806,-3.103324
-0.540198,-1.480326,-4.967657,-3.248776
-0.589897,-1.513558,-4.972162,-3.394774
-0.639645,-1.548252,-4.977352,-3.541244
-0.689448,-1.584414,-4.983254,-3.688102
-0.739313,-1.622045,-4.989891,-3.835248
-0.789249,-1.661148,-4.997285,-3.982566
-0.839263,-1.701726,-5.005449,-4.129923
-0.889363,-1.743776,-5.014392,-4.277166
-0.939556,-1.787297,-5.024117,-4.424119
-0.989850,-1.832286,-5.034617,-4.570580
-1.040253,-1.878736,-5.045875,-4.716320
-1.090772,-1.926638,-5.057865,-4.861077
-1.141415,-1.975982,-5.070548,-5.004550
-1.192188,-2.026752,-5.083871,-5.146401
-1.243097,-2.078931,-5.097769,-5.286246
-1.294147,-2.132497,-5.112160,-5.423653
-1.345344,-2.187422,-5.126944,-5.558135
-1.396690,-2.243675,-5.142007,-5.689153
-1.448188,-2.301217,-5.157216,-5.816111
-1.499838,-2.360006,-5.172423,-5.938355
-1.551639,-2.419990,-5.187462,-6.055181
-1.603589,-2.481112,-5.202154,-6.165834
-1.655683,-2.543305,-5.216309,-6.269520
-1.707915,-2.606496,-5.229729,-6.365420
-1.760277,-2.670603,-5.242210,-6.452703
-1.812758,-2.735535,-5.253553,-6.530547
-1.865346,-2.801195,-5.263565,-6.598165
-1.918026,-2.867475,-5.272066,-6.654826
-1.970783,-2.934263,-5.278898,-6.699883
-2.023599,-3.001440,-5.283928,-6.732797
