0.000000,-2.141593,4.000000,9.000000
0.040294,-2.052007,4.057470,8.916367
0.081158,-1.963328,4.114137,8.819347
0.122587,-1.875681,4.170542,8.710309
0.164581,-1.789181,4.227189,8.590489
0.207145,-1.703929,4.284536,8.460987
0.250287,-1.620017,4.342989,8.322767
0.294021,-1.537528,4.402901,8.176669
0.338363,-1.456537,4.464568,8.023426
0.383332,-1.377112,4.528232,7.863688
0.428948,-1.299316,4.594081,7.698044
0.475234,-1.223203,4.662248,7.527042
0.522215,-1.148825,4.732820,7.351211
0.569913,-1.076229,4.805837,7.171077
0.618355,-1.005453,4.881294,6.987174
0.667563,-0.936533,4.959151,6.800054
0.717561,-0.869498,5.039332,6.610293
0.768373,-0.804372,5.121734,6.418487
0.820020,-0.741172,5.206229,6.225253
0.872521,-0.679909,5.292669,6.031219
0.925896,-0.620587,5.380895,5.837021
0.980162,-0.563205,5.470739,5.643287
1.035334,-0.507756,5.562027,5.450633
1.091425,-0.454225,5.654587,5.259649
1.148448,-0.402594,5.748249,5.070894
1.206412,-0.352836,5.842852,4.884885
1.265327,-0.304922,5.938241,4.702091
1.325198,-0.258818,6.034273,4.522935
1.386033,-0.214486,6.130817,4.347781
1.447835,-0.171883,6.227755,4.176944
1.510609,-0.130965,6.324980,4.010683
1.574355,-0.091686,6.422398,3.849206
1.639076,-0.053996,6.519929,3.692673
1.704773,-0.017846,6.617502,3.541199
1.771446,0.016815,6.715057,3.394856
1.839094,0.050039,6.812545,3.253681
1.907716,0.081878,6.909925,3.117676
1.977311,0.112383,7.007164,2.986817
2.047878,0.141606,7.104234,2.861054
