-1.000000,3.858407,-9.000000,-2.000000
-1.089541,3.838440,-8.910022,-1.992876
-1.178182,3.818566,-8.819854,-1.981564
-1.265920,3.798826,-8.729488,-1.966071
-1.352753,3.779262,-8.638917,-1.946420
-1.438679,3.759915,-8.548133,-1.922642
-1.523697,3.740828,-8.457133,-1.894779
-1.607803,3.722039,-8.365913,-1.862887
-1.690996,3.703590,-8.274470,-1.827029
-1.773273,3.685519,-8.182804,-1.787281
-1.854633,3.667865,-8.090915,-1.743729
-1.935072,3.650666,-7.998806,-1.696468
-2.014590,3.633958,-7.906479,-1.645604
