1.000000,-3.141593,-8.000000,-2.000000
0.920000,-3.161587,-7.999911,-1.998427
0.840002,-3.181550,-7.999640,-1.993646
0.760008,-3.201448,-7.999188,-1.985670
0.680019,-3.221251,-7.998558,-1.974517
0.600038,-3.240926,-7.997754,-1.960213
0.520065,-3.260441,-7.996779,-1.942791
0.440103,-3.279767,-7.995637,-1.922293
0.360153,-3.298873,-7.994335,-1.898765
0.280217,-3.317728,-7.992879,-1.872259
0.200296,-3.336303,-7.991276,-1.842836
0.120392,-3.354569,-7.989532,-1.810560
0.040506,-3.372498,-7.987656,-1.775501
-0.039360,-3.390062,-7.985656,-1.737733
-0.119206,-3.407236,-7.983539,-1.697335
-0.199030,-3.423992,-7.981314,-1.654389
-0.278831,-3.440307,-7.978990,-1.608982
-0.358609,-3.456155,-7.976575,-1.561202
-0.438362,-3.471513,-7.974076,-1.511141
-0.518090,-3.486360,-7.971503,-1.458892
-0.597791,-3.500674,-7.968863,-1.404551
-0.677466,-3.514433,-7.966164,-1.348214
-0.757114,-3.527620,-7.963412,-1.289980
-0.836734,-3.540215,-7.960614,-1.229947
-0.916326,-3.552201,-7.957777,-1.168214
-0.995889,-3.563562,-7.954906,-1.104882
-1.075423,-3.574281,-7.952007,-1.040050
-1.154928,-3.584345,-7.949085,-0.973817
-1.234404,-3.593740,-7.946143,-0.906284
-1.313850,-3.602453,-7.943186,-0.837551
-1.393267,-3.610473,-7.940217,-0.767715
-1.472654,-3.617790,-7.937239,-0.696877
-1.552011,-3.624393,-7.934254,-0.625134
-1.631339,-3.630275,-7.931264,-0.552583
-1.710636,-3.635428,-7.928270,-0.479324
-1.789903,-3.639845,-7.925275,-0.405451
-1.869141,-3.643521,-7.922278,-0.331062
-1.948348,-3.646450,-7.919280,-0.256253
-2.027526,-3.648630,-7.916282,-0.181120
