-1.000000,3.858407,6.000000,-8.000000
-0.939633,3.778354,6.072389,-8.007540
-0.878529,3.698316,6.147306,-7.997334
-0.816662,3.618473,6.225008,-7.968789
-0.754003,3.539010,6.305692,-7.921547
-0.690521,3.460116,6.389476,-7.855523
-0.626186,3.381977,6.476401,-7.770932
-0.560965,3.304776,6.566427,-7.668297
-0.494829,3.228690,6.659432,-7.548436
-0.427749,3.153887,6.755228,-7.412435
-0.359697,3.080520,6.853565,-7.261603
-0.290650,3.008731,6.954151,-7.097419
-0.220587,2.938645,7.056660,-6.921466
-0.149491,2.870371,7.160753,-6.735379
-0.077347,2.804004,7.266092,-6.540783
-0.004145,2.739618,7.372345,-6.339248
0.070123,2.677278,7.479205,-6.132255
0.145462,2.617029,7.586390,-5.921165
0.221873,2.558906,7.693648,-5.707202
0.299356,2.502934,7.800762,-5.491450
0.377908,2.449124,7.907549,-5.274849
0.457526,2.397480,8.013860,-5.058201
0.538205,2.348001,8.119574,-4.842177
0.619937,2.300676,8.224600,-4.627329
0.702715,2.255492,8.328873,-4.414101
0.786532,2.212430,8.432348,-4.202844
0.871380,2.171469,8.535001,-3.993823
0.957250,2.132587,8.636822,-3.787233
1.044134,2.095757,8.737816,-3.583205
1.132024,2.060954,8.837999,-3.381819
1.220911,2.028152,8.937393,-3.183109
1.310789,1.997323,9.036030,-2.987070
1.401649,1.968441,9.133945,-2.793666
1.493485,1.941479,9.231179,-2.602832
1.586290,1.916413,9.327773,-2.414482
1.680058,1.893219,9.423773,-2.228509
1.774783,1.871873,9.519223,-2.044791
1.870460,1.852353,9.614170,-1.863191
1.967084,1.834639,9.708658,-1.683561
2.064650,1.818711,9.802735,-1.505742
