-1.000000,1.858407,-4.000000,-4.000000
-1.039490,1.819336,-3.900202,-3.818695
-1.077987,1.782054,-3.801296,-3.641846
-1.115499,1.746519,-3.703233,-3.469394
-1.152035,1.712686,-3.605966,-3.301257
-1.187602,1.680513,-3.509442,-3.137336
-1.222207,1.649958,-3.413612,-2.977517
-1.255857,1.620981,-3.318426,-2.821676
-1.288558,1.593543,-3.223835,-2.669679
-1.320317,1.567605,-3.129793,-2.521383
-1.351137,1.543132,-3.036256,-2.376640
-1.381025,1.520090,-2.943179,-2.235296
-1.409984,1.498444,-2.850523,-2.097193
-1.438018,1.478163,-2.758250,-1.962170
-1.465131,1.459217,-2.666324,-1.830062
-1.491327,1.441579,-2.574712,-1.700703
-1.516608,1.425220,-2.483382,-1.573922
-1.540977,1.410117,-2.392306,-1.449551
-1.564437,1.396246,-2.301457,-1.327417
-1.586989,1.383586,-2.210810,-1.207347
-1.608636,1.372117,-2.120341,-1.089168
-1.629378,1.361821,-2.030028,-0.972704
-1.649219,1.352681,-1.939853,-0.857782
-1.668158,1.344683,-1.849795,-0.744225
-1.686197,1.337815,-1.759838,-0.631859
-1.703337,1.332065,-1.669964,-0.520506
-1.719578,1.327424,-1.580158,-0.409991
-1.734922,1.323885,-1.490404,-0.300138
-1.749369,1.321442,-1.400689,-0.190770
-1.762918,1.320091,-1.310999,-0.081710
-1.775571,1.319829,-1.221318,0.027216
-1.787326,1.320657,-1.131634,0.136187
-1.798185,1.322575,-1.041933,0.245379
-1.808147,1.325588,-0.952202,0.354968
-1.817211,1.329699,-0.862424,0.465130
-1.825377,1.334915,-0.772587,0.576042
-1.832645,1.341245,-0.682675,0.687880
-1.839013,1.348699,-0.592671,0.800820
-1.844480,1.357288,-0.502559,0.915037
-1.849045,1.367027,-0.412319,1.030709
-1.852708,1.377931,-0.321933,1.148009
-1.855465,1.390017,-0.231381,1.267112
-1.857317,1.403304,-0.140638,1.388193
-1.858259,1.417812,-0.049682,1.511424
-1.858291,1.433565,0.041513,1.636979
-1.857410,1.450586,0.132976,1.765027
-1.855612,1.468900,0.224737,1.895740
-1.852896,1.488536,0.316828,2.029285
-1.849256,1.509523,0.409282,2.165827
-1.844690,1.531891,0.502138,2.305530
-1.839193,1.555673,0.595434,2.448554
