1.000000,2.858407,-1.000000,2.000000
0.990012,2.878630,-0.997613,2.043099
0.980048,2.899267,-0.995368,2.083112
0.970105,2.920289,-0.993277,2.119947
0.960182,2.941662,-0.991351,2.153518
0.950278,2.963355,-0.989599,2.183744
0.940390,2.985332,-0.988032,2.210550
0.930517,3.007559,-0.986658,2.233871
0.920656,3.030002,-0.985485,2.253648
0.910806,3.052624,-0.984520,2.269829
0.900965,3.075389,-0.983769,2.282373
0.891130,3.098261,-0.983235,2.291248
0.881300,3.121203,-0.982923,2.296430
0.871471,3.144178,-0.982834,2.297905
0.861642,3.167149,-0.982969,2.295669
0.851811,3.190078,-0.983327,2.289729
0.841975,3.212929,-0.983905,2.280100
0.832132,3.235666,-0.984701,2.266807
0.822280,3.258250,-0.985709,2.249885
0.812417,3.280648,-0.986924,2.229377
0.802541,3.302822,-0.988338,2.205336
0.792649,3.324738,-0.989944,2.177823
0.782741,3.346361,-0.991733,2.146905
0.772814,3.367658,-0.993694,2.112658
0.762866,3.388596,-0.995817,2.075163
0.752896,3.409143,-0.998093,2.034509
0.742903,3.429268,-1.000508,1.990789
0.732885,3.448940,-1.003053,1.944099
0.722841,3.468130,-1.005716,1.894543
0.712770,3.486811,-1.008484,1.842225
0.702671,3.504955,-1.011347,1.787253
0.692542,3.522537,-1.014294,1.729737
0.682384,3.539530,-1.017313,1.669789
0.672195,3.555912,-1.020396,1.607523
0.661975,3.571661,-1.023532,1.543052
0.651724,3.586753,-1.026712,1.476490
0.641440,3.601170,-1.029927,1.407954
0.631125,3.614892,-1.033171,1.337555
0.620776,3.627901,-1.036436,1.265409
0.610395,3.640180,-1.039716,1.191629
0.599981,3.651714,-1.043006,1.116327
0.589534,3.662487,-1.046300,1.039613
0.579055,3.672486,-1.049596,0.961599
0.568542,3.681699,-1.052890,0.882393
0.557996,3.690115,-1.056180,0.802103
0.547418,3.697722,-1.059463,0.720836
0.536806,3.704512,-1.062739,0.638697
0.526162,3.710477,-1.066007,0.555792
0.515485,3.715609,-1.069268,0.472223
0.504776,3.719903,-1.072520,0.388094
0.494034,3.723353,-1.075766,0.303506
0.483260,3.725955,-1.079007,0.218561
0.472454,3.727706,-1.082243,0.133359
0.461615,3.728604,-1.085477,0.048000
0.450743,3.728649,-1.088709,-0.037414
0.439840,3.727839,-1.091942,-0.122785
0.428904,3.726176,-1.095178,-0.208012
0.417936,3.723663,-1.098418,-0.292994
0.406935,3.720301,-1.101663,-0.377631
0.395902,3.716095,-1.104914,-0.461822
0.384836,3.711049,-1.108173,-0.545466
0.373738,3.705171,-1.111440,-0.628458
0.362607,3.698466,-1.114714,-0.710697
0.351443,3.690943,-1.117996,-0.792077
0.340246,3.682612,-1.121284,-0.872493
0.329016,3.673481,-1.124577,-0.951838
0.317754,3.663563,-1.127872,-1.030005
0.306458,3.652870,-1.131167,-1.106885
0.295130,3.641415,-1.134456,-1.182367
0.283768,3.629213,-1.137737,-1.256341
0.272374,3.616279,-1.141003,-1.328695
0.260948,3.602630,-1.144249,-1.399315
0.249489,3.588285,-1.147468,-1.468088
0.237998,3.573261,-1.150652,-1.534899
0.226475,3.557580,-1.153793,-1.599634
0.214922,3.541263,-1.156881,-1.662179
0.203337,3.524332,-1.159909,-1.722420
0.191723,3.506811,-1.162864,-1.780242
0.180080,3.488725,-1.165738,-1.835535
0.168408,3.470098,-1.168518,-1.888188
0.156709,3.450960,-1.171193,-1.938091
0.144984,3.431336,-1.173753,-1.985141
0.133234,3.411258,-1.176185,-2.029235
0.121460,3.390753,-1.178478,-2.070274
0.109665,3.369855,-1.180620,-2.108165
0.097848,3.348594,-1.182602,-2.142819
0.086013,3.327003,-1.184412,-2.174154
0.074160,3.305116,-1.186041,-2.202093
0.062292,3.282967,-1.187479,-2.226569
0.050411,3.260592,-1.188719,-2.247518
0.038518,3.238025,-1.189753,-2.264887
0.026616,3.215303,-1.190575,-2.278633
0.014707,3.192462,-1.191181,-2.288718
0.002793,3.169539,-1.191566,-2.295117
-0.009123,3.146571,-1.191729,-2.297813
-0.021040,3.123595,-1.191668,-2.296799
-0.032956,3.100648,-1.191383,-2.292077
-0.044867,3.077767,-1.190877,-2.283660
-0.056773,3.054989,-1.190152,-2.271570
-0.068669,3.032351,-1.189214,-2.255838
-0.080556,3.009888,-1.188066,-2.236505
-0.092430,2.987637,-1.186716,-2.213621
-0.104289,2.965632,-1.185173,-2.187244
-0.116132,2.943909,-1.183443,-2.157439
-0.127957,2.922501,-1.181538,-2.124279
-0.139762,2.901441,-1.179467,-2.087844
-0.151546,2.880762,-1.177240,-2.048220
-0.163306,2.860495,-1.174869,-2.005499
-0.175042,2.840671,-1.172366,-1.959776
-0.186752,2.821319,-1.169741,-1.911152
-0.198436,2.802467,-1.167006,-1.859732
-0.210092,2.784144,-1.164173,-1.805622
