0.000000,-1.141593,4.000000,4.000000
0.040450,-1.102558,4.088396,3.810171
0.081789,-1.065437,4.177848,3.617616
0.124028,-1.030253,4.268294,3.422641
0.167176,-0.997030,4.359668,3.225534
0.211243,-0.965788,4.451903,3.026567
0.256236,-0.936544,4.544931,2.825993
0.302162,-0.909313,4.638681,2.624046
0.349030,-0.884107,4.733086,2.420941
0.396845,-0.860938,4.828081,2.216870
0.445613,-0.839814,4.923601,2.012005
0.495338,-0.820741,5.019585,1.806496
0.546025,-0.803727,5.115974,1.600474
0.597678,-0.788774,5.212714,1.394049
0.650300,-0.775888,5.309752,1.187315
0.703885,-0.765062,5.405544,0.981955
0.758367,-0.756221,5.489041,0.790010
0.813620,-0.749231,5.560246,0.611679
0.869523,-0.743954,5.619256,0.446982
0.925956,-0.740256,5.666241,0.295789
0.982797,-0.738001,5.701429,0.157847
1.039932,-0.737061,5.725097,0.032805
1.097247,-0.737307,5.737556,-0.079765
1.154631,-0.738617,5.739139,-0.180349
1.211976,-0.740875,5.730200,-0.269470
1.269181,-0.743968,5.711100,-0.347682
1.326145,-0.747791,5.682205,-0.415547
1.382771,-0.752242,5.643878,-0.473637
1.438968,-0.757227,5.596483,-0.522513
1.494647,-0.762656,5.540375,-0.562731
1.549722,-0.768446,5.475899,-0.594827
1.604111,-0.774519,5.403393,-0.619318
1.657736,-0.780800,5.323184,-0.636699
1.710521,-0.787220,5.235588,-0.647441
1.762414,-0.793738,5.144819,-0.656107
1.813399,-0.800349,5.054086,-0.666125
1.863478,-0.807067,4.963389,-0.677511
1.912649,-0.813906,4.872726,-0.690286
1.960914,-0.820880,4.782097,-0.704476
2.008273,-0.828003,4.691501,-0.720104
