1.000000,0.858407,-2.000000,-8.000000
0.979616,0.779349,-2.075863,-7.815038
0.958457,0.702148,-2.154704,-7.628691
0.936496,0.626815,-2.236359,-7.441741
0.913705,0.553350,-2.320636,-7.255024
0.890058,0.481748,-2.407315,-7.069415
0.865534,0.411992,-2.496163,-6.885808
0.840111,0.344058,-2.586937,-6.705101
0.813771,0.277913,-2.679393,-6.528177
0.786499,0.213514,-2.773291,-6.355883
0.758282,0.150811,-2.868404,-6.189017
0.729109,0.089746,-2.964514,-6.028318
0.698970,0.030254,-3.061426,-5.874451
0.667859,-0.027738,-3.158961,-5.728009
0.635770,-0.084305,-3.256960,-5.589507
0.602699,-0.139529,-3.355287,-5.459382
0.568644,-0.193496,-3.453825,-5.338001
0.533602,-0.246296,-3.552477,-5.225659
0.497574,-0.298019,-3.651163,-5.122591
0.460559,-0.348759,-3.749822,-5.028975
0.422558,-0.398612,-3.848409,-4.944942
0.383572,-0.447675,-3.946890,-4.870581
0.343601,-0.496043,-4.045248,-4.805945
0.302648,-0.543814,-4.143474,-4.751061
0.260712,-0.591086,-4.241571,-4.705931
0.217797,-0.637957,-4.339551,-4.670540
0.173902,-0.684523,-4.437432,-4.644862
0.129029,-0.730882,-4.535243,-4.628860
0.083178,-0.777130,-4.633016,-4.622493
0.036349,-0.823364,-4.730792,-4.625715
-0.011458,-0.869678,-4.828616,-4.638482
-0.060243,-0.916169,-4.926538,-4.660750
-0.110008,-0.962930,-5.024615,-4.692478
-0.160756,-1.010057,-5.122908,-4.733629
-0.212487,-1.057643,-5.221480,-4.784171
-0.265206,-1.105783,-5.320401,-4.844077
-0.318917,-1.154569,-5.419745,-4.913326
-0.373623,-1.204095,-5.519588,-4.991901
-0.429330,-1.254455,-5.620010,-5.079790
-0.486045,-1.305740,-5.721095,-5.176985
-0.543775,-1.358046,-5.822928,-5.283478
-0.602527,-1.411463,-5.925596,-5.399262
-0.662311,-1.466086,-6.029185,-5.524328
-0.723135,-1.522007,-6.133781,-5.658659
-0.785011,-1.579318,-6.239466,-5.802225
-0.847949,-1.638111,-6.346319,-5.954976
-0.911963,-1.698479,-6.454409,-6.116836
-0.977064,-1.760511,-6.563793,-6.287688
-1.043265,-1.824297,-6.674514,-6.467363
-1.110581,-1.889924,-6.786594,-6.655621
-1.179024,-1.957476,-6.900027,-6.852128
-1.248609,-2.027033,-7.014774,-7.056436
-1.319347,-2.098670,-7.130757,-7.267945
-1.391251,-2.172456,-7.247844,-7.485877
-1.464330,-2.248450,-7.365847,-7.709233
-1.538593,-2.326700,-7.484507,-7.936760
-1.614045,-2.407239,-7.603492,-8.166909
-1.690687,-2.490086,-7.722385,-8.397809
-1.768515,-2.575237,-7.840684,-8.627246
-1.847520,-2.662663,-7.957803,-8.852672
-1.927688,-2.752312,-8.073086,-9.071230
-2.008996,-2.844098,-8.185818,-9.279823
