1.000000,1.858407,6.000000,6.000000
1.060091,1.919163,6.018020,6.147987
1.120367,1.981393,6.036825,6.294889
1.180834,2.045084,6.056297,6.440156
1.241498,2.110217,6.076294,6.583158
1.302365,2.176766,6.096645,6.723176
1.363436,2.244696,6.117152,6.859398
1.424712,2.313965,6.137590,6.990915
1.486191,2.384521,6.157707,7.116727
1.547868,2.456301,6.177226,7.235746
1.609736,2.529232,6.195854,7.346817
1.671785,2.603228,6.213282,7.448735
1.734000,2.678192,6.229200,7.540279
1.796366,2.754013,6.243303,7.620250
1.858862,2.830569,6.255303,7.687515
1.921466,2.907729,6.264941,7.741055
1.984154,2.985351,6.272003,7.780013
2.046898,3.063285,6.276323,7.803740
