-1.000000,2.858407,-8.000000,-9.000000
-1.080422,2.768036,-8.081949,-9.069069
-1.161640,2.677089,-8.159539,-9.115721
-1.243614,2.585789,-8.232959,-9.140215
-1.326301,2.494354,-8.302517,-9.143238
-1.409666,2.402994,-8.368620,-9.125823
-1.493676,2.311907,-8.431753,-9.089263
-1.578305,2.221277,-8.492453,-9.035010
-1.663531,2.131273,-8.551288,-8.964585
-1.749338,2.042049,-8.608830,-8.879504
-1.835717,1.953745,-8.665640,-8.781217
-1.922662,1.866485,-8.722251,-8.671066
-2.010174,1.780382,-8.779157,-8.550267
