-1.000000,-3.141593,-7.000000,8.000000
-1.070503,-3.062365,-7.099005,7.846018
-1.142009,-2.984753,-7.200724,7.677423
-1.214545,-2.908894,-7.304761,7.496098
-1.288132,-2.834905,-7.410699,7.303994
-1.362786,-2.762883,-7.518120,7.103055
-1.438519,-2.692908,-7.626621,6.895152
-1.515342,-2.625039,-7.735823,6.682039
-1.593259,-2.559322,-7.845383,6.465317
-1.672272,-2.495784,-7.955000,6.246415
-1.752380,-2.434440,-8.064415,6.026581
-1.833581,-2.375296,-8.173412,5.806887
-1.915868,-2.318343,-8.281816,5.588234
-1.999236,-2.263569,-8.389489,5.371367
-2.083677,-2.210951,-8.496330,5.156890
