1.000000,0.858407,2.000000,2.000000
1.020467,0.878523,2.091626,2.023366
1.041851,0.898893,2.183212,2.050807
1.064150,0.919559,2.274771,2.082353
1.087364,0.940561,2.366316,2.118040
1.111494,0.961941,2.457863,2.157907
1.136540,0.983742,2.549427,2.202003
1.162501,1.006005,2.641027,2.250379
1.189379,1.028774,2.732679,2.303094
1.217174,1.052092,2.824404,2.360210
1.245886,1.076005,2.916224,2.421795
1.275517,1.100556,3.008163,2.487922
1.306068,1.125792,3.100244,2.558667
1.337541,1.151760,3.192497,2.634112
1.369937,1.178506,3.284950,2.714341
1.403259,1.206079,3.377637,2.799441
1.437509,1.234529,3.470590,2.889506
1.472690,1.263905,3.563848,2.984628
1.508806,1.294258,3.657451,3.084905
1.545860,1.325641,3.751441,3.190433
1.583855,1.358106,3.845865,3.301313
1.622797,1.391708,3.940770,3.417645
1.662691,1.426502,4.036209,3.539526
1.703543,1.462542,4.132235,3.667057
1.745357,1.499888,4.228905,3.800331
1.788142,1.538596,4.326278,3.939439
1.831905,1.578725,4.424414,4.084468
1.876653,1.620335,4.523373,4.235493
1.922395,1.663486,4.623217,4.392579
1.969141,1.708239,4.724005,4.555777
2.016899,1.754655,4.825795,4.725115
