1.000000,1.858407,7.000000,-2.000000
1.070018,1.839134,7.003409,-1.857333
1.140068,1.821291,7.006482,-1.714162
1.210147,1.804881,7.009242,-1.570554
1.280252,1.789910,7.011710,-1.426572
1.350381,1.776380,7.013910,-1.282270
1.420530,1.764294,7.015867,-1.137696
1.490698,1.753656,7.017607,-0.992893
1.560882,1.744466,7.019156,-0.847901
1.631080,1.736727,7.020542,-0.702753
1.701292,1.730440,7.021792,-0.557483
1.771516,1.725607,7.022933,-0.412117
1.841751,1.722227,7.023993,-0.266684
1.911996,1.720302,7.025002,-0.121207
1.982251,1.719832,7.025987,0.024290
2.052516,1.720817,7.026976,0.169782
