0.000000,-0.141593,-1.000000,-3.000000
-0.010495,-0.170973,-1.096939,-2.879291
-0.021957,-0.199172,-1.193675,-2.763759
-0.034387,-0.226242,-1.290195,-2.653317
-0.047780,-0.252233,-1.386489,-2.547861
-0.062135,-0.277195,-1.482552,-2.447281
-0.077449,-0.301175,-1.578382,-2.351458
-0.093721,-0.324221,-1.673978,-2.260269
-0.110947,-0.346378,-1.769343,-2.173586
-0.129126,-0.367690,-1.864480,-2.091282
-0.148255,-0.388202,-1.959393,-2.013228
-0.168332,-0.407954,-2.054088,-1.939298
-0.189355,-0.426987,-2.148572,-1.869365
-0.211322,-0.445340,-2.242850,-1.803306
-0.234230,-0.463052,-2.336931,-1.741003
-0.258079,-0.480160,-2.430820,-1.682340
-0.282865,-0.496700,-2.524527,-1.627206
-0.308587,-0.512705,-2.618057,-1.575494
-0.335244,-0.528211,-2.711419,-1.527102
-0.362834,-0.543249,-2.804619,-1.481933
-0.391355,-0.557851,-2.897664,-1.439897
-0.420805,-0.572049,-2.990561,-1.400906
-0.451184,-0.585871,-3.083317,-1.364880
-0.482490,-0.599349,-3.175937,-1.331742
-0.514721,-0.612509,-3.268428,-1.301423
-0.547876,-0.625381,-3.360795,-1.273857
-0.581955,-0.637990,-3.453043,-1.248984
-0.616955,-0.650364,-3.545179,-1.226750
-0.652876,-0.662530,-3.637206,-1.207105
-0.689717,-0.674511,-3.729130,-1.190004
-0.727477,-0.686335,-3.820955,-1.175409
-0.766154,-0.698025,-3.912685,-1.163284
-0.805749,-0.709607,-4.004324,-1.153601
-0.846259,-0.721103,-4.095877,-1.146335
-0.887684,-0.732540,-4.187346,-1.141465
-0.930024,-0.743940,-4.278737,-1.138977
-0.973277,-0.755327,-4.370051,-1.138861
-1.017443,-0.766725,-4.461294,-1.141110
-1.062521,-0.778158,-4.552467,-1.145724
-1.108510,-0.789649,-4.643575,-1.152706
-1.155410,-0.801222,-4.734621,-1.162063
-1.203221,-0.812900,-4.825608,-1.173808
-1.251941,-0.824708,-4.916541,-1.187959
-1.301569,-0.836671,-5.007422,-1.204535
-1.352107,-0.848811,-5.098255,-1.223563
-1.403553,-0.861154,-5.189045,-1.245073
-1.455906,-0.873725,-5.279795,-1.269099
-1.509167,-0.886550,-5.370510,-1.295679
-1.563334,-0.899653,-5.461195,-1.324857
-1.618408,-0.913062,-5.551855,-1.356679
-1.674389,-0.926802,-5.642495,-1.391197
-1.731276,-0.940902,-5.733122,-1.428466
-1.789070,-0.955389,-5.823743,-1.468545
-1.847769,-0.970291,-5.914364,-1.511498
-1.907375,-0.985637,-6.004994,-1.557394
-1.967888,-1.001458,-6.095642,-1.606303
-2.029306,-1.017784,-6.186317,-1.658301
