0.000000,2.858407,-1.000000,3.000000
-0.009489,2.889347,-0.899894,3.183621
-0.017978,2.922105,-0.799886,3.363761
-0.025468,2.956644,-0.700046,3.539931
-0.031960,2.992923,-0.600450,3.711602
-0.037458,3.030893,-0.501185,3.878211
-0.041965,3.070501,-0.402343,4.039165
-0.045487,3.111687,-0.304022,4.193846
-0.048028,3.154385,-0.206323,4.341623
-0.049596,3.198523,-0.109349,4.481858
-0.050199,3.244022,-0.013201,4.613917
-0.049844,3.290798,0.082023,4.737185
-0.048543,3.338759,0.176236,4.851075
-0.046304,3.387808,0.269358,4.955044
-0.043141,3.437844,0.361323,5.048601
-0.039064,3.488761,0.452082,5.131322
-0.034085,3.540449,0.541603,5.202857
-0.028218,3.592794,0.629874,5.262934
-0.021474,3.645680,0.716904,5.311371
-0.013867,3.698990,0.802722,5.348067
-0.005407,3.752608,0.887379,5.373009
0.003894,3.806415,0.970944,5.386262
0.014025,3.860296,1.053503,5.387969
0.024978,3.914136,1.135158,5.378337
0.036742,3.967823,1.216025,5.357629
0.049312,4.021248,1.296226,5.326158
0.062681,4.074304,1.375892,5.284273
0.076844,4.126890,1.455158,5.232352
0.091799,4.178908,1.534158,5.170790
0.107543,4.230262,1.613027,5.099997
0.124075,4.280863,1.691892,5.020386
0.141397,4.330625,1.770877,4.932368
0.159509,4.379465,1.850097,4.836354
0.178416,4.427307,1.929656,4.732743
0.198120,4.474075,2.009651,4.621927
0.218627,4.519700,2.090164,4.504286
0.239941,4.564115,2.171270,4.380191
0.262070,4.607258,2.253028,4.250000
0.285021,4.649069,2.335488,4.114059
0.308799,4.689493,2.418688,3.972705
0.333414,4.728477,2.502655,3.826266
0.358872,4.765973,2.587405,3.675057
0.385181,4.801933,2.672945,3.519388
0.412351,4.836315,2.759273,3.359558
0.440387,4.869079,2.846380,3.195857
0.469298,4.900187,2.934247,3.028569
0.499092,4.929606,3.022851,2.857967
0.529775,4.957302,3.112163,2.684318
0.561355,4.983248,3.202149,2.507878
0.593839,5.007416,3.292770,2.328896
0.627231,5.029782,3.383986,2.147611
0.661538,5.050324,3.475753,1.964252
0.696766,5.069024,3.568026,1.779041
0.732919,5.085863,3.660756,1.592190
0.770001,5.100825,3.753897,1.403901
0.808017,5.113899,3.847399,1.214370
0.846969,5.125071,3.941212,1.023782
0.886861,5.134333,4.035288,0.832319
0.927694,5.141677,4.129578,0.640152
0.969472,5.147096,4.224031,0.447451
1.012194,5.150586,4.318598,0.254379
1.055863,5.152144,4.413231,0.061098
1.100478,5.151769,4.507879,-0.132234
1.146039,5.149461,4.602494,-0.325457
1.192546,5.145222,4.697026,-0.518412
1.239998,5.139056,4.791427,-0.710937
1.288393,5.130967,4.885646,-0.902866
1.337729,5.120963,4.979635,-1.094029
1.388004,5.109052,5.073343,-1.284252
1.439214,5.095244,5.166722,-1.473351
1.491355,5.079551,5.259722,-1.661136
1.544425,5.061988,5.352295,-1.847411
1.598418,5.042572,5.444393,-2.031969
1.653330,5.021319,5.535970,-2.214594
1.709154,4.998251,5.626979,-2.395062
1.765885,4.973390,5.717379,-2.573140
1.823517,4.946761,5.807129,-2.748585
1.882043,4.918393,5.896193,-2.921146
1.941457,4.888315,5.984538,-3.090562
2.001749,4.856559,6.072137,-3.256564
