0.000000,-1.141593,-9.000000,1.000000
-0.090458,-1.131985,-9.089826,0.923330
-0.181814,-1.123136,-9.179596,0.848326
-0.274068,-1.115028,-9.269317,0.774859
-0.367218,-1.107648,-9.358997,0.702800
-0.461266,-1.100982,-9.448641,0.632025
-0.556209,-1.095018,-9.538253,0.562406
-0.652049,-1.089745,-9.627840,0.493819
-0.748784,-1.085152,-9.717405,0.426140
-0.846414,-1.081233,-9.806952,0.359247
-0.944941,-1.077978,-9.896484,0.293017
-1.044362,-1.075384,-9.986004,0.227330
-1.144679,-1.073444,-10.000000,0.162063
