2.000000,-0.141593,-1.000000,9.000000
1.989982,-0.051649,-1.003145,8.990390
1.979946,0.038244,-1.003390,8.989641
1.969924,0.128174,-1.000736,8.997752
1.959942,0.218231,-0.995177,9.014728
1.950031,0.308502,-0.986703,9.040574
1.940220,0.399078,-0.975301,9.075302
1.930538,0.490046,-0.960951,9.118927
1.921014,0.581496,-0.943637,9.171471
1.911679,0.673517,-0.923341,9.232962
1.902561,0.766198,-0.900050,9.303428
1.893693,0.859630,-0.873757,9.382900
1.885102,0.953903,-0.844468,9.471401
1.876819,1.049107,-0.812203,9.568937
1.868874,1.145332,-0.777004,9.675482
1.861296,1.242669,-0.738941,9.790961
1.854113,1.341205,-0.698118,9.915223
1.847351,1.441027,-0.654684,10.000000
1.841034,1.541739,-0.609285,10.000000
1.835175,1.642490,-0.563062,10.000000
1.829781,1.743272,-0.516432,10.000000
1.824853,1.844078,-0.469836,10.000000
1.820389,1.944898,-0.423743,10.000000
1.816382,2.045722,-0.378647,10.000000
1.812818,2.146539,-0.335064,10.000000
1.809680,2.247335,-0.293526,10.000000
1.806945,2.348099,-0.254569,10.000000
1.804584,2.448816,-0.218730,10.000000
1.802564,2.549473,-0.186527,10.000000
1.800845,2.650056,-0.158447,10.000000
1.799384,2.750554,-0.134931,10.000000
1.798133,2.850955,-0.116359,10.000000
1.797042,2.951251,-0.103030,10.000000
1.796056,3.051434,-0.095159,10.000000
1.795121,3.151502,-0.092858,10.000000
1.794180,3.251452,-0.096144,9.986446
1.793179,3.351150,-0.104902,9.950285
1.792063,3.450376,-0.118857,9.892583
1.790783,3.548922,-0.137584,9.814975
1.789293,3.646599,-0.160538,9.719532
1.787555,3.743240,-0.187099,9.608609
1.785535,3.838704,-0.216602,9.484692
1.783209,3.932873,-0.248375,9.350270
1.780556,4.025655,-0.281769,9.207717
1.777564,4.116979,-0.316176,9.059225
1.774224,4.206796,-0.351047,8.906753
1.770536,4.295076,-0.385898,8.752011
1.766501,4.381803,-0.420312,8.596457
1.762125,4.466975,-0.453941,8.441313
1.757419,4.550603,-0.486500,8.287591
1.752393,4.632704,-0.517761,8.136116
1.747062,4.713305,-0.547553,7.987561
1.741442,4.792437,-0.575747,7.842473
1.735548,4.870139,-0.602258,7.701298
1.729397,4.946450,-0.627033,7.564404
1.723008,5.021415,-0.650052,7.432103
1.716398,5.095082,-0.671319,7.304665
1.709583,5.167501,-0.690857,7.182332
1.702582,5.238723,-0.708710,7.065327
1.695411,5.308803,-0.724933,6.953862
1.688086,5.377797,-0.739592,6.848146
1.680621,5.445765,-0.752762,6.748380
1.673033,5.512766,-0.764523,6.654769
1.665333,5.578863,-0.774958,6.567514
1.657536,5.644121,-0.784150,6.486814
1.649652,5.708607,-0.792185,6.412865
1.641694,5.772388,-0.799142,6.345857
1.633672,5.835535,-0.805098,6.285971
1.625594,5.898120,-0.810126,6.233376
1.617471,5.960217,-0.814291,6.188226
1.609310,6.021902,-0.817648,6.150660
1.601120,6.083250,-0.820249,6.120794
1.592907,6.144338,-0.822130,6.098725
1.584679,6.205247,-0.823324,6.084525
1.576443,6.266053,-0.823847,6.078240
1.568205,6.326837,-0.823710,6.079893
1.559971,6.387679,-0.822909,6.089476
1.551749,6.448656,-0.821433,6.106960
1.543545,6.509848,-0.819256,6.132285
1.535367,6.571333,-0.816347,6.165371
1.527221,6.633189,-0.812662,6.206111
1.519117,6.695490,-0.808147,6.254381
1.511062,6.758311,-0.802744,6.310035
1.503067,6.821726,-0.796384,6.372912
1.495139,6.885806,-0.788992,6.442837
1.487292,6.950621,-0.780491,6.519626
1.479535,7.016237,-0.770799,6.603087
1.471882,7.082721,-0.759830,6.693020
1.464346,7.150137,-0.747501,6.789227
1.456940,7.218546,-0.733731,6.891504
1.449679,7.288008,-0.718440,6.999648
1.442579,7.358580,-0.701559,7.113453
1.435657,7.430318,-0.683024,7.232712
1.428928,7.503276,-0.662785,7.357207
1.422411,7.577504,-0.640806,7.486708
1.416123,7.653052,-0.617073,7.620962
1.410081,7.729966,-0.591589,7.759684
1.404302,7.808288,-0.564389,7.902540
1.398804,7.888058,-0.535537,8.049131
1.393602,7.969311,-0.505137,8.198972
1.388712,8.052077,-0.473333,8.351468
1.384146,8.136378,-0.440320,8.505885
1.379916,8.222229,-0.406349,8.661323
1.376028,8.309635,-0.371729,8.816687
1.372489,8.398589,-0.336837,8.970659
1.369298,8.489069,-0.302117,9.121678
1.366451,8.581036,-0.268081,9.267931
1.363939,8.674433,-0.235304,9.407358
1.361745,8.769180,-0.204411,9.537684
1.359848,8.865173,-0.176064,9.656479
1.358218,8.962285,-0.150935,9.761240
1.356821,9.060363,-0.129677,9.849520
1.355614,9.159229,-0.112882,9.919062
1.354550,9.258687,-0.101049,9.967959
1.353577,9.358522,-0.094546,9.994798
1.352641,9.458510,-0.093582,9.998777
1.351686,9.558419,-0.098187,9.979775
1.350658,9.658024,-0.108214,9.938362
1.349502,9.757105,-0.123350,9.875751
1.348172,9.855460,-0.143136,9.793694
1.346622,9.952904,-0.167008,9.694343
1.344815,10.049276,-0.194330,9.580098
1.342720,10.144440,-0.224434,9.453457
1.340313,10.238285,-0.256650,9.316889
1.337576,10.330725,-0.290337,9.172731
1.334497,10.421693,-0.324902,9.023123
1.331070,10.511145,-0.359809,8.869966
1.327294,10.599055,-0.394590,8.714908
1.323173,10.685410,-0.428846,8.559349
1.318713,10.770213,-0.462243,8.404460
1.313925,10.853474,-0.494511,8.251204
1.308821,10.935215,-0.525436,8.100369
1.303415,11.015462,-0.554856,7.952594
1.297723,11.094249,-0.582655,7.808400
1.291762,11.171615,-0.608756,7.668213
1.285549,11.247600,-0.633113,7.532386
1.279101,11.322251,-0.655713,7.401219
1.272436,11.395616,-0.676565,7.274974
1.265572,11.467743,-0.695698,7.153889
1.258524,11.538688,-0.713156,7.038183
1.251311,11.608503,-0.729000,6.928068
1.243946,11.677247,-0.743297,6.823748
1.236447,11.744978,-0.756124,6.725428
1.228826,11.811757,-0.767561,6.633311
1.221098,11.877648,-0.777692,6.547597
1.213275,11.942714,-0.786601,6.468485
1.205368,12.007025,-0.794372,6.396170
1.197389,12.070647,-0.801084,6.330839
1.189348,12.133653,-0.806813,6.272672
1.181255,12.196114,-0.811630,6.221833
1.173118,12.258105,-0.815597,6.178475
1.164945,12.319701,-0.818770,6.142729
1.156744,12.380979,-0.821196,6.114709
1.148523,12.442017,-0.822912,6.094505
1.140288,12.502892,-0.823945,6.082183
1.132046,12.563685,-0.824311,6.077785
1.123804,12.624474,-0.824016,6.081324
1.115568,12.685340,-0.823057,6.092788
1.107345,12.746360,-0.821417,6.112142
1.099143,12.807613,-0.819070,6.139319
1.090967,12.869178,-0.815981,6.174235
